10.2428 	WARNING 	Requested an unavailable screen number - using first available.
38.7413 	EXP 	image_4: texRes = 128.0
38.7413 	EXP 	cue_file2: texRes = 128.0
38.7413 	EXP 	response_yes: texRes = 128.0
38.7413 	EXP 	response_no: texRes = 128.0
38.7642 	EXP 	image_3: texRes = 128.0
38.7642 	EXP 	image_4: texRes = 128.0
38.7642 	EXP 	cue_file2: texRes = 128.0
38.7642 	EXP 	response_yes: texRes = 128.0
38.7642 	EXP 	response_no: texRes = 128.0
38.7858 	EXP 	image_3: texRes = 128.0
38.7858 	EXP 	image_4: texRes = 128.0
38.7858 	EXP 	cue_file2: texRes = 128.0
38.7858 	EXP 	response_yes: texRes = 128.0
38.7858 	EXP 	response_no: texRes = 128.0
38.8083 	EXP 	image_3: texRes = 128.0
38.8083 	EXP 	image_4: texRes = 128.0
38.8083 	EXP 	cue_file2: texRes = 128.0
38.8083 	EXP 	response_yes: texRes = 128.0
38.8083 	EXP 	response_no: texRes = 128.0
38.8308 	EXP 	image_3: texRes = 128.0
38.8308 	EXP 	image_4: texRes = 128.0
38.8308 	EXP 	cue_file2: texRes = 128.0
38.8308 	EXP 	response_yes: texRes = 128.0
38.8308 	EXP 	response_no: texRes = 128.0
38.8533 	EXP 	image_3: texRes = 128.0
38.8533 	EXP 	image_4: texRes = 128.0
38.8533 	EXP 	cue_file2: texRes = 128.0
38.8533 	EXP 	response_yes: texRes = 128.0
38.8533 	EXP 	response_no: texRes = 128.0
38.8762 	EXP 	image_3: texRes = 128.0
38.8762 	EXP 	image_4: texRes = 128.0
38.8762 	EXP 	cue_file2: texRes = 128.0
38.8762 	EXP 	response_yes: texRes = 128.0
38.8762 	EXP 	response_no: texRes = 128.0
38.8990 	EXP 	image_3: texRes = 128.0
38.8990 	EXP 	image_4: texRes = 128.0
38.8990 	EXP 	cue_file2: texRes = 128.0
38.8990 	EXP 	response_yes: texRes = 128.0
38.8990 	EXP 	response_no: texRes = 128.0
38.9221 	EXP 	image_3: texRes = 128.0
38.9221 	EXP 	image_4: texRes = 128.0
38.9221 	EXP 	cue_file2: texRes = 128.0
38.9221 	EXP 	response_yes: texRes = 128.0
38.9221 	EXP 	response_no: texRes = 128.0
38.9447 	EXP 	image_3: texRes = 128.0
38.9447 	EXP 	image_4: texRes = 128.0
38.9447 	EXP 	cue_file2: texRes = 128.0
38.9447 	EXP 	response_yes: texRes = 128.0
38.9447 	EXP 	response_no: texRes = 128.0
38.9679 	EXP 	image_3: texRes = 128.0
38.9679 	EXP 	image_4: texRes = 128.0
38.9679 	EXP 	cue_file2: texRes = 128.0
38.9679 	EXP 	response_yes: texRes = 128.0
38.9679 	EXP 	response_no: texRes = 128.0
38.9679 	EXP 	image_3: autoDraw = True
38.9905 	EXP 	image_3: texRes = 128.0
38.9905 	EXP 	image_4: texRes = 128.0
38.9905 	EXP 	cue_file2: texRes = 128.0
38.9905 	EXP 	response_yes: texRes = 128.0
38.9905 	EXP 	response_no: texRes = 128.0
39.0138 	EXP 	image_3: texRes = 128.0
39.0138 	EXP 	image_4: texRes = 128.0
39.0138 	EXP 	cue_file2: texRes = 128.0
39.0138 	EXP 	response_yes: texRes = 128.0
39.0138 	EXP 	response_no: texRes = 128.0
39.0366 	EXP 	image_3: texRes = 128.0
39.0366 	EXP 	image_4: texRes = 128.0
39.0366 	EXP 	cue_file2: texRes = 128.0
39.0366 	EXP 	response_yes: texRes = 128.0
39.0366 	EXP 	response_no: texRes = 128.0
39.0595 	EXP 	image_3: texRes = 128.0
39.0595 	EXP 	image_4: texRes = 128.0
39.0595 	EXP 	cue_file2: texRes = 128.0
39.0595 	EXP 	response_yes: texRes = 128.0
39.0595 	EXP 	response_no: texRes = 128.0
39.0828 	EXP 	image_3: texRes = 128.0
39.0828 	EXP 	image_4: texRes = 128.0
39.0828 	EXP 	cue_file2: texRes = 128.0
39.0828 	EXP 	response_yes: texRes = 128.0
39.0828 	EXP 	response_no: texRes = 128.0
39.1082 	EXP 	image_3: texRes = 128.0
39.1082 	EXP 	image_4: texRes = 128.0
39.1082 	EXP 	cue_file2: texRes = 128.0
39.1082 	EXP 	response_yes: texRes = 128.0
39.1082 	EXP 	response_no: texRes = 128.0
39.1322 	EXP 	image_3: texRes = 128.0
39.1322 	EXP 	image_4: texRes = 128.0
39.1322 	EXP 	cue_file2: texRes = 128.0
39.1322 	EXP 	response_yes: texRes = 128.0
39.1322 	EXP 	response_no: texRes = 128.0
39.1554 	EXP 	image_3: texRes = 128.0
39.1554 	EXP 	image_4: texRes = 128.0
39.1554 	EXP 	cue_file2: texRes = 128.0
39.1554 	EXP 	response_yes: texRes = 128.0
39.1554 	EXP 	response_no: texRes = 128.0
39.1783 	EXP 	image_3: texRes = 128.0
39.1783 	EXP 	image_4: texRes = 128.0
39.1783 	EXP 	cue_file2: texRes = 128.0
39.1783 	EXP 	response_yes: texRes = 128.0
39.1783 	EXP 	response_no: texRes = 128.0
39.2014 	EXP 	image_3: texRes = 128.0
39.2014 	EXP 	image_4: texRes = 128.0
39.2014 	EXP 	cue_file2: texRes = 128.0
39.2014 	EXP 	response_yes: texRes = 128.0
39.2014 	EXP 	response_no: texRes = 128.0
39.2243 	EXP 	image_3: texRes = 128.0
39.2243 	EXP 	image_4: texRes = 128.0
39.2243 	EXP 	cue_file2: texRes = 128.0
39.2243 	EXP 	response_yes: texRes = 128.0
39.2243 	EXP 	response_no: texRes = 128.0
39.2472 	EXP 	image_3: texRes = 128.0
39.2472 	EXP 	image_4: texRes = 128.0
39.2472 	EXP 	cue_file2: texRes = 128.0
39.2472 	EXP 	response_yes: texRes = 128.0
39.2472 	EXP 	response_no: texRes = 128.0
39.2700 	EXP 	image_3: texRes = 128.0
39.2700 	EXP 	image_4: texRes = 128.0
39.2700 	EXP 	cue_file2: texRes = 128.0
39.2700 	EXP 	response_yes: texRes = 128.0
39.2700 	EXP 	response_no: texRes = 128.0
39.2923 	EXP 	image_3: texRes = 128.0
39.2923 	EXP 	image_4: texRes = 128.0
39.2923 	EXP 	cue_file2: texRes = 128.0
39.2923 	EXP 	response_yes: texRes = 128.0
39.2923 	EXP 	response_no: texRes = 128.0
39.3150 	EXP 	image_3: texRes = 128.0
39.3150 	EXP 	image_4: texRes = 128.0
39.3150 	EXP 	cue_file2: texRes = 128.0
39.3150 	EXP 	response_yes: texRes = 128.0
39.3150 	EXP 	response_no: texRes = 128.0
39.3369 	EXP 	image_3: texRes = 128.0
39.3369 	EXP 	image_4: texRes = 128.0
39.3369 	EXP 	cue_file2: texRes = 128.0
39.3369 	EXP 	response_yes: texRes = 128.0
39.3369 	EXP 	response_no: texRes = 128.0
39.3598 	EXP 	image_3: texRes = 128.0
39.3598 	EXP 	image_4: texRes = 128.0
39.3598 	EXP 	cue_file2: texRes = 128.0
39.3598 	EXP 	response_yes: texRes = 128.0
39.3598 	EXP 	response_no: texRes = 128.0
39.3827 	EXP 	image_3: texRes = 128.0
39.3827 	EXP 	image_4: texRes = 128.0
39.3827 	EXP 	cue_file2: texRes = 128.0
39.3827 	EXP 	response_yes: texRes = 128.0
39.3827 	EXP 	response_no: texRes = 128.0
39.4056 	EXP 	image_3: texRes = 128.0
39.4056 	EXP 	image_4: texRes = 128.0
39.4056 	EXP 	cue_file2: texRes = 128.0
39.4056 	EXP 	response_yes: texRes = 128.0
39.4056 	EXP 	response_no: texRes = 128.0
39.4283 	EXP 	image_3: texRes = 128.0
39.4283 	EXP 	image_4: texRes = 128.0
39.4283 	EXP 	cue_file2: texRes = 128.0
39.4283 	EXP 	response_yes: texRes = 128.0
39.4283 	EXP 	response_no: texRes = 128.0
39.4507 	EXP 	image_3: texRes = 128.0
39.4507 	EXP 	image_4: texRes = 128.0
39.4507 	EXP 	cue_file2: texRes = 128.0
39.4507 	EXP 	response_yes: texRes = 128.0
39.4507 	EXP 	response_no: texRes = 128.0
39.4743 	EXP 	image_3: texRes = 128.0
39.4743 	EXP 	image_4: texRes = 128.0
39.4743 	EXP 	cue_file2: texRes = 128.0
39.4743 	EXP 	response_yes: texRes = 128.0
39.4743 	EXP 	response_no: texRes = 128.0
39.4965 	EXP 	image_3: texRes = 128.0
39.4965 	EXP 	image_4: texRes = 128.0
39.4965 	EXP 	cue_file2: texRes = 128.0
39.4965 	EXP 	response_yes: texRes = 128.0
39.4965 	EXP 	response_no: texRes = 128.0
39.5197 	EXP 	image_3: texRes = 128.0
39.5197 	EXP 	image_4: texRes = 128.0
39.5197 	EXP 	cue_file2: texRes = 128.0
39.5197 	EXP 	response_yes: texRes = 128.0
39.5197 	EXP 	response_no: texRes = 128.0
39.5416 	EXP 	image_3: texRes = 128.0
39.5416 	EXP 	image_4: texRes = 128.0
39.5416 	EXP 	cue_file2: texRes = 128.0
39.5416 	EXP 	response_yes: texRes = 128.0
39.5416 	EXP 	response_no: texRes = 128.0
39.5645 	EXP 	image_3: texRes = 128.0
39.5645 	EXP 	image_4: texRes = 128.0
39.5645 	EXP 	cue_file2: texRes = 128.0
39.5645 	EXP 	response_yes: texRes = 128.0
39.5645 	EXP 	response_no: texRes = 128.0
39.5873 	EXP 	image_3: texRes = 128.0
39.5873 	EXP 	image_4: texRes = 128.0
39.5873 	EXP 	cue_file2: texRes = 128.0
39.5873 	EXP 	response_yes: texRes = 128.0
39.5873 	EXP 	response_no: texRes = 128.0
39.6096 	EXP 	image_3: texRes = 128.0
39.6096 	EXP 	image_4: texRes = 128.0
39.6096 	EXP 	cue_file2: texRes = 128.0
39.6096 	EXP 	response_yes: texRes = 128.0
39.6096 	EXP 	response_no: texRes = 128.0
39.6325 	EXP 	image_3: texRes = 128.0
39.6325 	EXP 	image_4: texRes = 128.0
39.6325 	EXP 	cue_file2: texRes = 128.0
39.6325 	EXP 	response_yes: texRes = 128.0
39.6325 	EXP 	response_no: texRes = 128.0
39.6543 	EXP 	image_3: texRes = 128.0
39.6543 	EXP 	image_4: texRes = 128.0
39.6543 	EXP 	cue_file2: texRes = 128.0
39.6543 	EXP 	response_yes: texRes = 128.0
39.6543 	EXP 	response_no: texRes = 128.0
39.6773 	EXP 	image_3: texRes = 128.0
39.6773 	EXP 	image_4: texRes = 128.0
39.6773 	EXP 	cue_file2: texRes = 128.0
39.6773 	EXP 	response_yes: texRes = 128.0
39.6773 	EXP 	response_no: texRes = 128.0
39.7000 	EXP 	image_3: texRes = 128.0
39.7000 	EXP 	image_4: texRes = 128.0
39.7000 	EXP 	cue_file2: texRes = 128.0
39.7000 	EXP 	response_yes: texRes = 128.0
39.7000 	EXP 	response_no: texRes = 128.0
39.7230 	EXP 	image_3: texRes = 128.0
39.7230 	EXP 	image_4: texRes = 128.0
39.7230 	EXP 	cue_file2: texRes = 128.0
39.7230 	EXP 	response_yes: texRes = 128.0
39.7230 	EXP 	response_no: texRes = 128.0
39.7460 	EXP 	image_3: texRes = 128.0
39.7460 	EXP 	image_4: texRes = 128.0
39.7460 	EXP 	cue_file2: texRes = 128.0
39.7460 	EXP 	response_yes: texRes = 128.0
39.7460 	EXP 	response_no: texRes = 128.0
39.7682 	EXP 	image_3: texRes = 128.0
39.7682 	EXP 	image_4: texRes = 128.0
39.7682 	EXP 	cue_file2: texRes = 128.0
39.7682 	EXP 	response_yes: texRes = 128.0
39.7682 	EXP 	response_no: texRes = 128.0
39.7918 	EXP 	image_3: texRes = 128.0
39.7918 	EXP 	image_4: texRes = 128.0
39.7918 	EXP 	cue_file2: texRes = 128.0
39.7918 	EXP 	response_yes: texRes = 128.0
39.7918 	EXP 	response_no: texRes = 128.0
39.8137 	EXP 	image_3: texRes = 128.0
39.8137 	EXP 	image_4: texRes = 128.0
39.8137 	EXP 	cue_file2: texRes = 128.0
39.8137 	EXP 	response_yes: texRes = 128.0
39.8137 	EXP 	response_no: texRes = 128.0
39.8364 	EXP 	image_3: texRes = 128.0
39.8364 	EXP 	image_4: texRes = 128.0
39.8364 	EXP 	cue_file2: texRes = 128.0
39.8364 	EXP 	response_yes: texRes = 128.0
39.8364 	EXP 	response_no: texRes = 128.0
39.8595 	EXP 	image_3: texRes = 128.0
39.8595 	EXP 	image_4: texRes = 128.0
39.8595 	EXP 	cue_file2: texRes = 128.0
39.8595 	EXP 	response_yes: texRes = 128.0
39.8595 	EXP 	response_no: texRes = 128.0
39.8838 	EXP 	image_3: texRes = 128.0
39.8838 	EXP 	image_4: texRes = 128.0
39.8838 	EXP 	cue_file2: texRes = 128.0
39.8838 	EXP 	response_yes: texRes = 128.0
39.8838 	EXP 	response_no: texRes = 128.0
39.9058 	EXP 	image_3: texRes = 128.0
39.9058 	EXP 	image_4: texRes = 128.0
39.9058 	EXP 	cue_file2: texRes = 128.0
39.9058 	EXP 	response_yes: texRes = 128.0
39.9058 	EXP 	response_no: texRes = 128.0
39.9286 	EXP 	image_3: texRes = 128.0
39.9286 	EXP 	image_4: texRes = 128.0
39.9286 	EXP 	cue_file2: texRes = 128.0
39.9286 	EXP 	response_yes: texRes = 128.0
39.9286 	EXP 	response_no: texRes = 128.0
39.9516 	EXP 	image_3: texRes = 128.0
39.9516 	EXP 	image_4: texRes = 128.0
39.9516 	EXP 	cue_file2: texRes = 128.0
39.9516 	EXP 	response_yes: texRes = 128.0
39.9516 	EXP 	response_no: texRes = 128.0
39.9734 	EXP 	image_3: texRes = 128.0
39.9734 	EXP 	image_4: texRes = 128.0
39.9734 	EXP 	cue_file2: texRes = 128.0
39.9734 	EXP 	response_yes: texRes = 128.0
39.9734 	EXP 	response_no: texRes = 128.0
39.9734 	EXP 	image_3: autoDraw = False
39.9966 	EXP 	image_3: texRes = 128.0
39.9966 	EXP 	image_4: texRes = 128.0
39.9966 	EXP 	cue_file2: texRes = 128.0
39.9966 	EXP 	response_yes: texRes = 128.0
39.9966 	EXP 	response_no: texRes = 128.0
40.0190 	EXP 	image_3: texRes = 128.0
40.0190 	EXP 	image_4: texRes = 128.0
40.0190 	EXP 	cue_file2: texRes = 128.0
40.0190 	EXP 	response_yes: texRes = 128.0
40.0190 	EXP 	response_no: texRes = 128.0
40.0418 	EXP 	image_3: texRes = 128.0
40.0418 	EXP 	image_4: texRes = 128.0
40.0418 	EXP 	cue_file2: texRes = 128.0
40.0418 	EXP 	response_yes: texRes = 128.0
40.0418 	EXP 	response_no: texRes = 128.0
40.0638 	EXP 	image_3: texRes = 128.0
40.0638 	EXP 	image_4: texRes = 128.0
40.0638 	EXP 	cue_file2: texRes = 128.0
40.0638 	EXP 	response_yes: texRes = 128.0
40.0638 	EXP 	response_no: texRes = 128.0
40.0864 	EXP 	image_3: texRes = 128.0
40.0864 	EXP 	image_4: texRes = 128.0
40.0864 	EXP 	cue_file2: texRes = 128.0
40.0864 	EXP 	response_yes: texRes = 128.0
40.0864 	EXP 	response_no: texRes = 128.0
40.1089 	EXP 	image_3: texRes = 128.0
40.1089 	EXP 	image_4: texRes = 128.0
40.1089 	EXP 	cue_file2: texRes = 128.0
40.1089 	EXP 	response_yes: texRes = 128.0
40.1089 	EXP 	response_no: texRes = 128.0
40.1313 	EXP 	image_3: texRes = 128.0
40.1313 	EXP 	image_4: texRes = 128.0
40.1313 	EXP 	cue_file2: texRes = 128.0
40.1313 	EXP 	response_yes: texRes = 128.0
40.1313 	EXP 	response_no: texRes = 128.0
40.1541 	EXP 	image_3: texRes = 128.0
40.1541 	EXP 	image_4: texRes = 128.0
40.1541 	EXP 	cue_file2: texRes = 128.0
40.1541 	EXP 	response_yes: texRes = 128.0
40.1541 	EXP 	response_no: texRes = 128.0
40.1762 	EXP 	image_3: texRes = 128.0
40.1762 	EXP 	image_4: texRes = 128.0
40.1762 	EXP 	cue_file2: texRes = 128.0
40.1762 	EXP 	response_yes: texRes = 128.0
40.1762 	EXP 	response_no: texRes = 128.0
40.1998 	EXP 	image_3: texRes = 128.0
40.1998 	EXP 	image_4: texRes = 128.0
40.1998 	EXP 	cue_file2: texRes = 128.0
40.1998 	EXP 	response_yes: texRes = 128.0
40.1998 	EXP 	response_no: texRes = 128.0
40.2226 	EXP 	image_3: texRes = 128.0
40.2226 	EXP 	image_4: texRes = 128.0
40.2226 	EXP 	cue_file2: texRes = 128.0
40.2226 	EXP 	response_yes: texRes = 128.0
40.2226 	EXP 	response_no: texRes = 128.0
40.2450 	EXP 	image_3: texRes = 128.0
40.2450 	EXP 	image_4: texRes = 128.0
40.2450 	EXP 	cue_file2: texRes = 128.0
40.2450 	EXP 	response_yes: texRes = 128.0
40.2450 	EXP 	response_no: texRes = 128.0
40.2676 	EXP 	image_3: texRes = 128.0
40.2676 	EXP 	image_4: texRes = 128.0
40.2676 	EXP 	cue_file2: texRes = 128.0
40.2676 	EXP 	response_yes: texRes = 128.0
40.2676 	EXP 	response_no: texRes = 128.0
40.2904 	EXP 	image_3: texRes = 128.0
40.2904 	EXP 	image_4: texRes = 128.0
40.2904 	EXP 	cue_file2: texRes = 128.0
40.2904 	EXP 	response_yes: texRes = 128.0
40.2904 	EXP 	response_no: texRes = 128.0
40.3139 	EXP 	image_3: texRes = 128.0
40.3139 	EXP 	image_4: texRes = 128.0
40.3139 	EXP 	cue_file2: texRes = 128.0
40.3139 	EXP 	response_yes: texRes = 128.0
40.3139 	EXP 	response_no: texRes = 128.0
40.3362 	EXP 	image_3: texRes = 128.0
40.3362 	EXP 	image_4: texRes = 128.0
40.3362 	EXP 	cue_file2: texRes = 128.0
40.3362 	EXP 	response_yes: texRes = 128.0
40.3362 	EXP 	response_no: texRes = 128.0
40.3588 	EXP 	image_3: texRes = 128.0
40.3588 	EXP 	image_4: texRes = 128.0
40.3588 	EXP 	cue_file2: texRes = 128.0
40.3588 	EXP 	response_yes: texRes = 128.0
40.3588 	EXP 	response_no: texRes = 128.0
40.3805 	EXP 	image_3: texRes = 128.0
40.3805 	EXP 	image_4: texRes = 128.0
40.3805 	EXP 	cue_file2: texRes = 128.0
40.3805 	EXP 	response_yes: texRes = 128.0
40.3805 	EXP 	response_no: texRes = 128.0
40.4031 	EXP 	image_3: texRes = 128.0
40.4031 	EXP 	image_4: texRes = 128.0
40.4031 	EXP 	cue_file2: texRes = 128.0
40.4031 	EXP 	response_yes: texRes = 128.0
40.4031 	EXP 	response_no: texRes = 128.0
40.4256 	EXP 	image_3: texRes = 128.0
40.4256 	EXP 	image_4: texRes = 128.0
40.4256 	EXP 	cue_file2: texRes = 128.0
40.4256 	EXP 	response_yes: texRes = 128.0
40.4256 	EXP 	response_no: texRes = 128.0
40.4480 	EXP 	image_3: texRes = 128.0
40.4480 	EXP 	image_4: texRes = 128.0
40.4480 	EXP 	cue_file2: texRes = 128.0
40.4480 	EXP 	response_yes: texRes = 128.0
40.4480 	EXP 	response_no: texRes = 128.0
40.4709 	EXP 	image_3: texRes = 128.0
40.4709 	EXP 	image_4: texRes = 128.0
40.4709 	EXP 	cue_file2: texRes = 128.0
40.4709 	EXP 	response_yes: texRes = 128.0
40.4709 	EXP 	response_no: texRes = 128.0
40.4929 	EXP 	image_3: texRes = 128.0
40.4929 	EXP 	image_4: texRes = 128.0
40.4929 	EXP 	cue_file2: texRes = 128.0
40.4929 	EXP 	response_yes: texRes = 128.0
40.4929 	EXP 	response_no: texRes = 128.0
40.5155 	EXP 	image_3: texRes = 128.0
40.5155 	EXP 	image_4: texRes = 128.0
40.5155 	EXP 	cue_file2: texRes = 128.0
40.5155 	EXP 	response_yes: texRes = 128.0
40.5155 	EXP 	response_no: texRes = 128.0
40.5372 	EXP 	image_3: texRes = 128.0
40.5372 	EXP 	image_4: texRes = 128.0
40.5372 	EXP 	cue_file2: texRes = 128.0
40.5372 	EXP 	response_yes: texRes = 128.0
40.5372 	EXP 	response_no: texRes = 128.0
40.5598 	EXP 	image_3: texRes = 128.0
40.5598 	EXP 	image_4: texRes = 128.0
40.5598 	EXP 	cue_file2: texRes = 128.0
40.5598 	EXP 	response_yes: texRes = 128.0
40.5598 	EXP 	response_no: texRes = 128.0
40.5822 	EXP 	image_3: texRes = 128.0
40.5822 	EXP 	image_4: texRes = 128.0
40.5822 	EXP 	cue_file2: texRes = 128.0
40.5822 	EXP 	response_yes: texRes = 128.0
40.5822 	EXP 	response_no: texRes = 128.0
40.6051 	EXP 	image_3: texRes = 128.0
40.6051 	EXP 	image_4: texRes = 128.0
40.6051 	EXP 	cue_file2: texRes = 128.0
40.6051 	EXP 	response_yes: texRes = 128.0
40.6051 	EXP 	response_no: texRes = 128.0
40.6051 	EXP 	image_4: autoDraw = True
40.6280 	EXP 	image_3: texRes = 128.0
40.6280 	EXP 	image_4: texRes = 128.0
40.6280 	EXP 	cue_file2: texRes = 128.0
40.6280 	EXP 	response_yes: texRes = 128.0
40.6280 	EXP 	response_no: texRes = 128.0
40.6504 	EXP 	image_3: texRes = 128.0
40.6504 	EXP 	image_4: texRes = 128.0
40.6504 	EXP 	cue_file2: texRes = 128.0
40.6504 	EXP 	response_yes: texRes = 128.0
40.6504 	EXP 	response_no: texRes = 128.0
40.6732 	EXP 	image_3: texRes = 128.0
40.6732 	EXP 	image_4: texRes = 128.0
40.6732 	EXP 	cue_file2: texRes = 128.0
40.6732 	EXP 	response_yes: texRes = 128.0
40.6732 	EXP 	response_no: texRes = 128.0
40.6955 	EXP 	image_3: texRes = 128.0
40.6955 	EXP 	image_4: texRes = 128.0
40.6955 	EXP 	cue_file2: texRes = 128.0
40.6955 	EXP 	response_yes: texRes = 128.0
40.6955 	EXP 	response_no: texRes = 128.0
40.7191 	EXP 	image_3: texRes = 128.0
40.7191 	EXP 	image_4: texRes = 128.0
40.7191 	EXP 	cue_file2: texRes = 128.0
40.7191 	EXP 	response_yes: texRes = 128.0
40.7191 	EXP 	response_no: texRes = 128.0
40.7421 	EXP 	image_3: texRes = 128.0
40.7421 	EXP 	image_4: texRes = 128.0
40.7421 	EXP 	cue_file2: texRes = 128.0
40.7421 	EXP 	response_yes: texRes = 128.0
40.7421 	EXP 	response_no: texRes = 128.0
40.7654 	EXP 	image_3: texRes = 128.0
40.7654 	EXP 	image_4: texRes = 128.0
40.7654 	EXP 	cue_file2: texRes = 128.0
40.7654 	EXP 	response_yes: texRes = 128.0
40.7654 	EXP 	response_no: texRes = 128.0
40.7872 	EXP 	image_3: texRes = 128.0
40.7872 	EXP 	image_4: texRes = 128.0
40.7872 	EXP 	cue_file2: texRes = 128.0
40.7872 	EXP 	response_yes: texRes = 128.0
40.7872 	EXP 	response_no: texRes = 128.0
40.8091 	EXP 	image_3: texRes = 128.0
40.8091 	EXP 	image_4: texRes = 128.0
40.8091 	EXP 	cue_file2: texRes = 128.0
40.8091 	EXP 	response_yes: texRes = 128.0
40.8091 	EXP 	response_no: texRes = 128.0
40.8313 	EXP 	image_3: texRes = 128.0
40.8313 	EXP 	image_4: texRes = 128.0
40.8313 	EXP 	cue_file2: texRes = 128.0
40.8313 	EXP 	response_yes: texRes = 128.0
40.8313 	EXP 	response_no: texRes = 128.0
40.8540 	EXP 	image_3: texRes = 128.0
40.8540 	EXP 	image_4: texRes = 128.0
40.8540 	EXP 	cue_file2: texRes = 128.0
40.8540 	EXP 	response_yes: texRes = 128.0
40.8540 	EXP 	response_no: texRes = 128.0
40.8768 	EXP 	image_3: texRes = 128.0
40.8768 	EXP 	image_4: texRes = 128.0
40.8768 	EXP 	cue_file2: texRes = 128.0
40.8768 	EXP 	response_yes: texRes = 128.0
40.8768 	EXP 	response_no: texRes = 128.0
40.8990 	EXP 	image_3: texRes = 128.0
40.8990 	EXP 	image_4: texRes = 128.0
40.8990 	EXP 	cue_file2: texRes = 128.0
40.8990 	EXP 	response_yes: texRes = 128.0
40.8990 	EXP 	response_no: texRes = 128.0
40.9221 	EXP 	image_3: texRes = 128.0
40.9221 	EXP 	image_4: texRes = 128.0
40.9221 	EXP 	cue_file2: texRes = 128.0
40.9221 	EXP 	response_yes: texRes = 128.0
40.9221 	EXP 	response_no: texRes = 128.0
40.9456 	EXP 	image_3: texRes = 128.0
40.9456 	EXP 	image_4: texRes = 128.0
40.9456 	EXP 	cue_file2: texRes = 128.0
40.9456 	EXP 	response_yes: texRes = 128.0
40.9456 	EXP 	response_no: texRes = 128.0
40.9687 	EXP 	image_3: texRes = 128.0
40.9687 	EXP 	image_4: texRes = 128.0
40.9687 	EXP 	cue_file2: texRes = 128.0
40.9687 	EXP 	response_yes: texRes = 128.0
40.9687 	EXP 	response_no: texRes = 128.0
40.9915 	EXP 	image_3: texRes = 128.0
40.9915 	EXP 	image_4: texRes = 128.0
40.9915 	EXP 	cue_file2: texRes = 128.0
40.9915 	EXP 	response_yes: texRes = 128.0
40.9915 	EXP 	response_no: texRes = 128.0
41.0136 	EXP 	image_3: texRes = 128.0
41.0136 	EXP 	image_4: texRes = 128.0
41.0136 	EXP 	cue_file2: texRes = 128.0
41.0136 	EXP 	response_yes: texRes = 128.0
41.0136 	EXP 	response_no: texRes = 128.0
41.0363 	EXP 	image_3: texRes = 128.0
41.0363 	EXP 	image_4: texRes = 128.0
41.0363 	EXP 	cue_file2: texRes = 128.0
41.0363 	EXP 	response_yes: texRes = 128.0
41.0363 	EXP 	response_no: texRes = 128.0
41.0590 	EXP 	image_3: texRes = 128.0
41.0590 	EXP 	image_4: texRes = 128.0
41.0590 	EXP 	cue_file2: texRes = 128.0
41.0590 	EXP 	response_yes: texRes = 128.0
41.0590 	EXP 	response_no: texRes = 128.0
41.0820 	EXP 	image_3: texRes = 128.0
41.0820 	EXP 	image_4: texRes = 128.0
41.0820 	EXP 	cue_file2: texRes = 128.0
41.0820 	EXP 	response_yes: texRes = 128.0
41.0820 	EXP 	response_no: texRes = 128.0
41.1040 	EXP 	image_3: texRes = 128.0
41.1040 	EXP 	image_4: texRes = 128.0
41.1040 	EXP 	cue_file2: texRes = 128.0
41.1040 	EXP 	response_yes: texRes = 128.0
41.1040 	EXP 	response_no: texRes = 128.0
41.1270 	EXP 	image_3: texRes = 128.0
41.1270 	EXP 	image_4: texRes = 128.0
41.1270 	EXP 	cue_file2: texRes = 128.0
41.1270 	EXP 	response_yes: texRes = 128.0
41.1270 	EXP 	response_no: texRes = 128.0
41.1498 	EXP 	image_3: texRes = 128.0
41.1498 	EXP 	image_4: texRes = 128.0
41.1498 	EXP 	cue_file2: texRes = 128.0
41.1498 	EXP 	response_yes: texRes = 128.0
41.1498 	EXP 	response_no: texRes = 128.0
41.1719 	EXP 	image_3: texRes = 128.0
41.1719 	EXP 	image_4: texRes = 128.0
41.1719 	EXP 	cue_file2: texRes = 128.0
41.1719 	EXP 	response_yes: texRes = 128.0
41.1719 	EXP 	response_no: texRes = 128.0
41.1947 	EXP 	image_3: texRes = 128.0
41.1947 	EXP 	image_4: texRes = 128.0
41.1947 	EXP 	cue_file2: texRes = 128.0
41.1947 	EXP 	response_yes: texRes = 128.0
41.1947 	EXP 	response_no: texRes = 128.0
41.2172 	EXP 	image_3: texRes = 128.0
41.2172 	EXP 	image_4: texRes = 128.0
41.2172 	EXP 	cue_file2: texRes = 128.0
41.2172 	EXP 	response_yes: texRes = 128.0
41.2172 	EXP 	response_no: texRes = 128.0
41.2401 	EXP 	image_3: texRes = 128.0
41.2401 	EXP 	image_4: texRes = 128.0
41.2401 	EXP 	cue_file2: texRes = 128.0
41.2401 	EXP 	response_yes: texRes = 128.0
41.2401 	EXP 	response_no: texRes = 128.0
41.2635 	EXP 	image_3: texRes = 128.0
41.2635 	EXP 	image_4: texRes = 128.0
41.2635 	EXP 	cue_file2: texRes = 128.0
41.2635 	EXP 	response_yes: texRes = 128.0
41.2635 	EXP 	response_no: texRes = 128.0
41.2863 	EXP 	image_3: texRes = 128.0
41.2863 	EXP 	image_4: texRes = 128.0
41.2863 	EXP 	cue_file2: texRes = 128.0
41.2863 	EXP 	response_yes: texRes = 128.0
41.2863 	EXP 	response_no: texRes = 128.0
41.3083 	EXP 	image_3: texRes = 128.0
