10.1873 	WARNING 	Requested an unavailable screen number - using first available.
250.0437 	EXP 	response_no: texRes = 128.0
250.0883 	EXP 	image_3: texRes = 128.0
250.0883 	EXP 	image_4: texRes = 128.0
250.0883 	EXP 	cue_file2: texRes = 128.0
250.0883 	EXP 	response_yes: texRes = 128.0
250.0883 	EXP 	response_no: texRes = 128.0
250.1326 	EXP 	image_3: texRes = 128.0
250.1326 	EXP 	image_4: texRes = 128.0
250.1326 	EXP 	cue_file2: texRes = 128.0
250.1326 	EXP 	response_yes: texRes = 128.0
250.1326 	EXP 	response_no: texRes = 128.0
250.1770 	EXP 	image_3: texRes = 128.0
250.1770 	EXP 	image_4: texRes = 128.0
250.1770 	EXP 	cue_file2: texRes = 128.0
250.1770 	EXP 	response_yes: texRes = 128.0
250.1770 	EXP 	response_no: texRes = 128.0
250.2216 	EXP 	image_3: texRes = 128.0
250.2216 	EXP 	image_4: texRes = 128.0
250.2216 	EXP 	cue_file2: texRes = 128.0
250.2216 	EXP 	response_yes: texRes = 128.0
250.2216 	EXP 	response_no: texRes = 128.0
250.2662 	EXP 	image_3: texRes = 128.0
250.2662 	EXP 	image_4: texRes = 128.0
250.2662 	EXP 	cue_file2: texRes = 128.0
250.2662 	EXP 	response_yes: texRes = 128.0
250.2662 	EXP 	response_no: texRes = 128.0
250.3107 	EXP 	image_3: texRes = 128.0
250.3107 	EXP 	image_4: texRes = 128.0
250.3107 	EXP 	cue_file2: texRes = 128.0
250.3107 	EXP 	response_yes: texRes = 128.0
250.3107 	EXP 	response_no: texRes = 128.0
250.3554 	EXP 	image_3: texRes = 128.0
250.3554 	EXP 	image_4: texRes = 128.0
250.3554 	EXP 	cue_file2: texRes = 128.0
250.3554 	EXP 	response_yes: texRes = 128.0
250.3554 	EXP 	response_no: texRes = 128.0
250.4008 	EXP 	image_3: texRes = 128.0
250.4008 	EXP 	image_4: texRes = 128.0
250.4008 	EXP 	cue_file2: texRes = 128.0
250.4008 	EXP 	response_yes: texRes = 128.0
250.4008 	EXP 	response_no: texRes = 128.0
250.4451 	EXP 	image_3: texRes = 128.0
250.4451 	EXP 	image_4: texRes = 128.0
250.4451 	EXP 	cue_file2: texRes = 128.0
250.4451 	EXP 	response_yes: texRes = 128.0
250.4451 	EXP 	response_no: texRes = 128.0
250.4896 	EXP 	image_3: texRes = 128.0
250.4896 	EXP 	image_4: texRes = 128.0
250.4896 	EXP 	cue_file2: texRes = 128.0
250.4896 	EXP 	response_yes: texRes = 128.0
250.4896 	EXP 	response_no: texRes = 128.0
250.5341 	EXP 	image_3: texRes = 128.0
250.5341 	EXP 	image_4: texRes = 128.0
250.5341 	EXP 	cue_file2: texRes = 128.0
250.5341 	EXP 	response_yes: texRes = 128.0
250.5341 	EXP 	response_no: texRes = 128.0
250.5786 	EXP 	image_3: texRes = 128.0
250.5786 	EXP 	image_4: texRes = 128.0
250.5786 	EXP 	cue_file2: texRes = 128.0
250.5786 	EXP 	response_yes: texRes = 128.0
250.5786 	EXP 	response_no: texRes = 128.0
250.6229 	EXP 	image_3: texRes = 128.0
250.6229 	EXP 	image_4: texRes = 128.0
250.6229 	EXP 	cue_file2: texRes = 128.0
250.6229 	EXP 	response_yes: texRes = 128.0
250.6229 	EXP 	response_no: texRes = 128.0
250.6660 	EXP 	Sound sound_4 stopped
250.6728 	EXP 	image_3: texRes = 128.0
250.6728 	EXP 	image_4: texRes = 128.0
250.6728 	EXP 	cue_file2: texRes = 128.0
250.6728 	EXP 	response_yes: texRes = 128.0
250.6728 	EXP 	response_no: texRes = 128.0
250.7171 	EXP 	image_3: texRes = 128.0
250.7171 	EXP 	image_4: texRes = 128.0
250.7171 	EXP 	cue_file2: texRes = 128.0
250.7171 	EXP 	response_yes: texRes = 128.0
250.7171 	EXP 	response_no: texRes = 128.0
250.7171 	EXP 	sound_icon4: autoDraw = False
250.7613 	EXP 	image_3: texRes = 128.0
250.7613 	EXP 	image_4: texRes = 128.0
250.7613 	EXP 	cue_file2: texRes = 128.0
250.7613 	EXP 	response_yes: texRes = 128.0
250.7613 	EXP 	response_no: texRes = 128.0
250.8057 	EXP 	image_3: texRes = 128.0
250.8057 	EXP 	image_4: texRes = 128.0
250.8057 	EXP 	cue_file2: texRes = 128.0
250.8057 	EXP 	response_yes: texRes = 128.0
250.8057 	EXP 	response_no: texRes = 128.0
250.8505 	EXP 	image_3: texRes = 128.0
250.8505 	EXP 	image_4: texRes = 128.0
250.8505 	EXP 	cue_file2: texRes = 128.0
250.8505 	EXP 	response_yes: texRes = 128.0
250.8505 	EXP 	response_no: texRes = 128.0
250.8951 	EXP 	image_3: texRes = 128.0
250.8951 	EXP 	image_4: texRes = 128.0
250.8951 	EXP 	cue_file2: texRes = 128.0
250.8951 	EXP 	response_yes: texRes = 128.0
250.8951 	EXP 	response_no: texRes = 128.0
250.9397 	EXP 	image_3: texRes = 128.0
250.9397 	EXP 	image_4: texRes = 128.0
250.9397 	EXP 	cue_file2: texRes = 128.0
250.9397 	EXP 	response_yes: texRes = 128.0
250.9397 	EXP 	response_no: texRes = 128.0
250.9852 	EXP 	image_3: texRes = 128.0
250.9852 	EXP 	image_4: texRes = 128.0
250.9852 	EXP 	cue_file2: texRes = 128.0
250.9852 	EXP 	response_yes: texRes = 128.0
250.9852 	EXP 	response_no: texRes = 128.0
251.0311 	EXP 	image_3: texRes = 128.0
251.0311 	EXP 	image_4: texRes = 128.0
251.0311 	EXP 	cue_file2: texRes = 128.0
251.0311 	EXP 	response_yes: texRes = 128.0
251.0311 	EXP 	response_no: texRes = 128.0
251.0751 	EXP 	image_3: texRes = 128.0
251.0751 	EXP 	image_4: texRes = 128.0
251.0751 	EXP 	cue_file2: texRes = 128.0
251.0751 	EXP 	response_yes: texRes = 128.0
251.0751 	EXP 	response_no: texRes = 128.0
251.1195 	EXP 	image_3: texRes = 128.0
251.1195 	EXP 	image_4: texRes = 128.0
251.1195 	EXP 	cue_file2: texRes = 128.0
251.1195 	EXP 	response_yes: texRes = 128.0
251.1195 	EXP 	response_no: texRes = 128.0
251.1637 	EXP 	image_3: texRes = 128.0
251.1637 	EXP 	image_4: texRes = 128.0
251.1637 	EXP 	cue_file2: texRes = 128.0
251.1637 	EXP 	response_yes: texRes = 128.0
251.1637 	EXP 	response_no: texRes = 128.0
251.2079 	EXP 	image_3: texRes = 128.0
251.2079 	EXP 	image_4: texRes = 128.0
251.2079 	EXP 	cue_file2: texRes = 128.0
251.2079 	EXP 	response_yes: texRes = 128.0
251.2079 	EXP 	response_no: texRes = 128.0
251.2530 	EXP 	image_3: texRes = 128.0
251.2530 	EXP 	image_4: texRes = 128.0
251.2530 	EXP 	cue_file2: texRes = 128.0
251.2530 	EXP 	response_yes: texRes = 128.0
251.2530 	EXP 	response_no: texRes = 128.0
251.2975 	EXP 	image_3: texRes = 128.0
251.2975 	EXP 	image_4: texRes = 128.0
251.2975 	EXP 	cue_file2: texRes = 128.0
251.2975 	EXP 	response_yes: texRes = 128.0
251.2975 	EXP 	response_no: texRes = 128.0
251.3418 	EXP 	image_3: texRes = 128.0
251.3418 	EXP 	image_4: texRes = 128.0
251.3418 	EXP 	cue_file2: texRes = 128.0
251.3418 	EXP 	response_yes: texRes = 128.0
251.3418 	EXP 	response_no: texRes = 128.0
251.3864 	EXP 	image_3: texRes = 128.0
251.3864 	EXP 	image_4: texRes = 128.0
251.3864 	EXP 	cue_file2: texRes = 128.0
251.3864 	EXP 	response_yes: texRes = 128.0
251.3864 	EXP 	response_no: texRes = 128.0
251.4318 	EXP 	image_3: texRes = 128.0
251.4318 	EXP 	image_4: texRes = 128.0
251.4318 	EXP 	cue_file2: texRes = 128.0
251.4318 	EXP 	response_yes: texRes = 128.0
251.4318 	EXP 	response_no: texRes = 128.0
251.4760 	EXP 	image_3: texRes = 128.0
251.4760 	EXP 	image_4: texRes = 128.0
251.4760 	EXP 	cue_file2: texRes = 128.0
251.4760 	EXP 	response_yes: texRes = 128.0
251.4760 	EXP 	response_no: texRes = 128.0
251.5214 	EXP 	image_3: texRes = 128.0
251.5214 	EXP 	image_4: texRes = 128.0
251.5214 	EXP 	cue_file2: texRes = 128.0
251.5214 	EXP 	response_yes: texRes = 128.0
251.5214 	EXP 	response_no: texRes = 128.0
251.5657 	EXP 	image_3: texRes = 128.0
251.5657 	EXP 	image_4: texRes = 128.0
251.5657 	EXP 	cue_file2: texRes = 128.0
251.5657 	EXP 	response_yes: texRes = 128.0
251.5657 	EXP 	response_no: texRes = 128.0
251.6102 	EXP 	image_3: texRes = 128.0
251.6102 	EXP 	image_4: texRes = 128.0
251.6102 	EXP 	cue_file2: texRes = 128.0
251.6102 	EXP 	response_yes: texRes = 128.0
251.6102 	EXP 	response_no: texRes = 128.0
251.6547 	EXP 	image_3: texRes = 128.0
251.6547 	EXP 	image_4: texRes = 128.0
251.6547 	EXP 	cue_file2: texRes = 128.0
251.6547 	EXP 	response_yes: texRes = 128.0
251.6547 	EXP 	response_no: texRes = 128.0
251.6992 	EXP 	image_3: texRes = 128.0
251.6992 	EXP 	image_4: texRes = 128.0
251.6992 	EXP 	cue_file2: texRes = 128.0
251.6992 	EXP 	response_yes: texRes = 128.0
251.6992 	EXP 	response_no: texRes = 128.0
251.7444 	EXP 	image_3: texRes = 128.0
251.7444 	EXP 	image_4: texRes = 128.0
251.7444 	EXP 	cue_file2: texRes = 128.0
251.7444 	EXP 	response_yes: texRes = 128.0
251.7444 	EXP 	response_no: texRes = 128.0
251.7888 	EXP 	image_3: texRes = 128.0
251.7888 	EXP 	image_4: texRes = 128.0
251.7888 	EXP 	cue_file2: texRes = 128.0
251.7888 	EXP 	response_yes: texRes = 128.0
251.7888 	EXP 	response_no: texRes = 128.0
251.8330 	EXP 	image_3: texRes = 128.0
251.8330 	EXP 	image_4: texRes = 128.0
251.8330 	EXP 	cue_file2: texRes = 128.0
251.8330 	EXP 	response_yes: texRes = 128.0
251.8330 	EXP 	response_no: texRes = 128.0
251.8775 	EXP 	image_3: texRes = 128.0
251.8775 	EXP 	image_4: texRes = 128.0
251.8775 	EXP 	cue_file2: texRes = 128.0
251.8775 	EXP 	response_yes: texRes = 128.0
251.8775 	EXP 	response_no: texRes = 128.0
251.9219 	EXP 	image_3: texRes = 128.0
251.9219 	EXP 	image_4: texRes = 128.0
251.9219 	EXP 	cue_file2: texRes = 128.0
251.9219 	EXP 	response_yes: texRes = 128.0
251.9219 	EXP 	response_no: texRes = 128.0
251.9664 	EXP 	image_3: texRes = 128.0
251.9664 	EXP 	image_4: texRes = 128.0
251.9664 	EXP 	cue_file2: texRes = 128.0
251.9664 	EXP 	response_yes: texRes = 128.0
251.9664 	EXP 	response_no: texRes = 128.0
252.0107 	EXP 	image_3: texRes = 128.0
252.0107 	EXP 	image_4: texRes = 128.0
252.0107 	EXP 	cue_file2: texRes = 128.0
252.0107 	EXP 	response_yes: texRes = 128.0
252.0107 	EXP 	response_no: texRes = 128.0
252.0553 	EXP 	image_3: texRes = 128.0
252.0553 	EXP 	image_4: texRes = 128.0
252.0553 	EXP 	cue_file2: texRes = 128.0
252.0553 	EXP 	response_yes: texRes = 128.0
252.0553 	EXP 	response_no: texRes = 128.0
252.1001 	EXP 	image_3: texRes = 128.0
252.1001 	EXP 	image_4: texRes = 128.0
252.1001 	EXP 	cue_file2: texRes = 128.0
252.1001 	EXP 	response_yes: texRes = 128.0
252.1001 	EXP 	response_no: texRes = 128.0
252.1446 	EXP 	image_3: texRes = 128.0
252.1446 	EXP 	image_4: texRes = 128.0
252.1446 	EXP 	cue_file2: texRes = 128.0
252.1446 	EXP 	response_yes: texRes = 128.0
252.1446 	EXP 	response_no: texRes = 128.0
252.1897 	EXP 	image_3: texRes = 128.0
252.1897 	EXP 	image_4: texRes = 128.0
252.1897 	EXP 	cue_file2: texRes = 128.0
252.1897 	EXP 	response_yes: texRes = 128.0
252.1897 	EXP 	response_no: texRes = 128.0
252.2339 	EXP 	image_3: texRes = 128.0
252.2339 	EXP 	image_4: texRes = 128.0
252.2339 	EXP 	cue_file2: texRes = 128.0
252.2339 	EXP 	response_yes: texRes = 128.0
252.2339 	EXP 	response_no: texRes = 128.0
252.2783 	EXP 	image_3: texRes = 128.0
252.2783 	EXP 	image_4: texRes = 128.0
252.2783 	EXP 	cue_file2: texRes = 128.0
252.2783 	EXP 	response_yes: texRes = 128.0
252.2783 	EXP 	response_no: texRes = 128.0
252.3232 	EXP 	image_3: texRes = 128.0
252.3232 	EXP 	image_4: texRes = 128.0
252.3232 	EXP 	cue_file2: texRes = 128.0
252.3232 	EXP 	response_yes: texRes = 128.0
252.3232 	EXP 	response_no: texRes = 128.0
252.3678 	EXP 	image_3: texRes = 128.0
252.3678 	EXP 	image_4: texRes = 128.0
252.3678 	EXP 	cue_file2: texRes = 128.0
252.3678 	EXP 	response_yes: texRes = 128.0
252.3678 	EXP 	response_no: texRes = 128.0
252.4127 	EXP 	image_3: texRes = 128.0
252.4127 	EXP 	image_4: texRes = 128.0
252.4127 	EXP 	cue_file2: texRes = 128.0
252.4127 	EXP 	response_yes: texRes = 128.0
252.4127 	EXP 	response_no: texRes = 128.0
252.4574 	EXP 	image_3: texRes = 128.0
252.4574 	EXP 	image_4: texRes = 128.0
252.4574 	EXP 	cue_file2: texRes = 128.0
252.4574 	EXP 	response_yes: texRes = 128.0
252.4574 	EXP 	response_no: texRes = 128.0
252.5019 	EXP 	image_3: texRes = 128.0
252.5019 	EXP 	image_4: texRes = 128.0
252.5019 	EXP 	cue_file2: texRes = 128.0
252.5019 	EXP 	response_yes: texRes = 128.0
252.5019 	EXP 	response_no: texRes = 128.0
252.5472 	EXP 	image_3: texRes = 128.0
252.5472 	EXP 	image_4: texRes = 128.0
252.5472 	EXP 	cue_file2: texRes = 128.0
252.5472 	EXP 	response_yes: texRes = 128.0
252.5472 	EXP 	response_no: texRes = 128.0
252.5917 	EXP 	image_3: texRes = 128.0
252.5917 	EXP 	image_4: texRes = 128.0
252.5917 	EXP 	cue_file2: texRes = 128.0
252.5917 	EXP 	response_yes: texRes = 128.0
252.5917 	EXP 	response_no: texRes = 128.0
252.6368 	EXP 	image_3: texRes = 128.0
252.6368 	EXP 	image_4: texRes = 128.0
252.6368 	EXP 	cue_file2: texRes = 128.0
252.6368 	EXP 	response_yes: texRes = 128.0
252.6368 	EXP 	response_no: texRes = 128.0
252.6815 	EXP 	image_3: texRes = 128.0
252.6815 	EXP 	image_4: texRes = 128.0
252.6815 	EXP 	cue_file2: texRes = 128.0
252.6815 	EXP 	response_yes: texRes = 128.0
252.6815 	EXP 	response_no: texRes = 128.0
252.7258 	EXP 	image_3: texRes = 128.0
252.7258 	EXP 	image_4: texRes = 128.0
252.7258 	EXP 	cue_file2: texRes = 128.0
252.7258 	EXP 	response_yes: texRes = 128.0
252.7258 	EXP 	response_no: texRes = 128.0
252.7716 	EXP 	image_3: texRes = 128.0
252.7716 	EXP 	image_4: texRes = 128.0
252.7716 	EXP 	cue_file2: texRes = 128.0
252.7716 	EXP 	response_yes: texRes = 128.0
252.7716 	EXP 	response_no: texRes = 128.0
252.7716 	EXP 	iti_blank: autoDraw = True
252.8163 	EXP 	image_3: texRes = 128.0
252.8163 	EXP 	image_4: texRes = 128.0
252.8163 	EXP 	cue_file2: texRes = 128.0
252.8163 	EXP 	response_yes: texRes = 128.0
252.8163 	EXP 	response_no: texRes = 128.0
252.8555 	EXP 	image_3: texRes = 128.0
252.8555 	EXP 	image_4: texRes = 128.0
252.8555 	EXP 	cue_file2: texRes = 128.0
252.8555 	EXP 	response_yes: texRes = 128.0
252.8555 	EXP 	response_no: texRes = 128.0
252.8555 	EXP 	cue_file2: autoDraw = False
252.8555 	EXP 	response_yes: autoDraw = False
252.8555 	EXP 	response_no: autoDraw = False
252.8946 	EXP 	image_3: texRes = 128.0
252.8946 	EXP 	image_4: texRes = 128.0
252.8946 	EXP 	cue_file2: texRes = 128.0
252.8946 	EXP 	response_yes: texRes = 128.0
252.8946 	EXP 	response_no: texRes = 128.0
252.9342 	EXP 	image_3: texRes = 128.0
252.9342 	EXP 	image_4: texRes = 128.0
252.9342 	EXP 	cue_file2: texRes = 128.0
252.9342 	EXP 	response_yes: texRes = 128.0
252.9342 	EXP 	response_no: texRes = 128.0
252.9733 	EXP 	image_3: texRes = 128.0
252.9733 	EXP 	image_4: texRes = 128.0
252.9733 	EXP 	cue_file2: texRes = 128.0
252.9733 	EXP 	response_yes: texRes = 128.0
252.9733 	EXP 	response_no: texRes = 128.0
253.0125 	EXP 	image_3: texRes = 128.0
253.0125 	EXP 	image_4: texRes = 128.0
253.0125 	EXP 	cue_file2: texRes = 128.0
253.0125 	EXP 	response_yes: texRes = 128.0
253.0125 	EXP 	response_no: texRes = 128.0
253.0520 	EXP 	image_3: texRes = 128.0
253.0520 	EXP 	image_4: texRes = 128.0
253.0520 	EXP 	cue_file2: texRes = 128.0
253.0520 	EXP 	response_yes: texRes = 128.0
253.0520 	EXP 	response_no: texRes = 128.0
253.0909 	EXP 	image_3: texRes = 128.0
253.0909 	EXP 	image_4: texRes = 128.0
253.0909 	EXP 	cue_file2: texRes = 128.0
253.0909 	EXP 	response_yes: texRes = 128.0
253.0909 	EXP 	response_no: texRes = 128.0
253.1298 	EXP 	image_3: texRes = 128.0
253.1298 	EXP 	image_4: texRes = 128.0
253.1298 	EXP 	cue_file2: texRes = 128.0
253.1298 	EXP 	response_yes: texRes = 128.0
253.1298 	EXP 	response_no: texRes = 128.0
253.1686 	EXP 	image_3: texRes = 128.0
253.1686 	EXP 	image_4: texRes = 128.0
253.1686 	EXP 	cue_file2: texRes = 128.0
253.1686 	EXP 	response_yes: texRes = 128.0
253.1686 	EXP 	response_no: texRes = 128.0
253.2078 	EXP 	image_3: texRes = 128.0
253.2078 	EXP 	image_4: texRes = 128.0
253.2078 	EXP 	cue_file2: texRes = 128.0
253.2078 	EXP 	response_yes: texRes = 128.0
253.2078 	EXP 	response_no: texRes = 128.0
253.2467 	EXP 	image_3: texRes = 128.0
253.2467 	EXP 	image_4: texRes = 128.0
253.2467 	EXP 	cue_file2: texRes = 128.0
253.2467 	EXP 	response_yes: texRes = 128.0
253.2467 	EXP 	response_no: texRes = 128.0
253.2860 	EXP 	image_3: texRes = 128.0
253.2860 	EXP 	image_4: texRes = 128.0
253.2860 	EXP 	cue_file2: texRes = 128.0
253.2860 	EXP 	response_yes: texRes = 128.0
253.2860 	EXP 	response_no: texRes = 128.0
253.3254 	EXP 	image_3: texRes = 128.0
253.3254 	EXP 	image_4: texRes = 128.0
253.3254 	EXP 	cue_file2: texRes = 128.0
253.3254 	EXP 	response_yes: texRes = 128.0
253.3254 	EXP 	response_no: texRes = 128.0
253.3646 	EXP 	image_3: texRes = 128.0
253.3646 	EXP 	image_4: texRes = 128.0
253.3646 	EXP 	cue_file2: texRes = 128.0
253.3646 	EXP 	response_yes: texRes = 128.0
253.3646 	EXP 	response_no: texRes = 128.0
253.4038 	EXP 	image_3: texRes = 128.0
253.4038 	EXP 	image_4: texRes = 128.0
253.4038 	EXP 	cue_file2: texRes = 128.0
253.4038 	EXP 	response_yes: texRes = 128.0
253.4038 	EXP 	response_no: texRes = 128.0
253.4440 	EXP 	image_3: texRes = 128.0
253.4440 	EXP 	image_4: texRes = 128.0
253.4440 	EXP 	cue_file2: texRes = 128.0
253.4440 	EXP 	response_yes: texRes = 128.0
253.4440 	EXP 	response_no: texRes = 128.0
253.4828 	EXP 	image_3: texRes = 128.0
253.4828 	EXP 	image_4: texRes = 128.0
253.4828 	EXP 	cue_file2: texRes = 128.0
253.4828 	EXP 	response_yes: texRes = 128.0
253.4828 	EXP 	response_no: texRes = 128.0
253.5218 	EXP 	image_3: texRes = 128.0
253.5218 	EXP 	image_4: texRes = 128.0
253.5218 	EXP 	cue_file2: texRes = 128.0
253.5218 	EXP 	response_yes: texRes = 128.0
253.5218 	EXP 	response_no: texRes = 128.0
253.5991 	EXP 	New trial (rep=0, index=4): OrderedDict([('Trial', 4), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/category_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/category_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/category_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Category'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
253.6551 	EXP 	Sound sound_1 started
253.6464 	EXP 	Sound sound_1 stopped
253.6551 	EXP 	Sound sound_2 started
253.6467 	EXP 	Sound sound_2 stopped
253.7313 	EXP 	image_3: texRes = 128.0
253.7313 	EXP 	image_4: texRes = 128.0
253.7313 	EXP 	cue_file2: texRes = 128.0
253.7313 	EXP 	response_yes: texRes = 128.0
253.7313 	EXP 	response_no: texRes = 128.0
253.7313 	EXP 	iti_blank: autoDraw = False
253.7313 	EXP 	fixation_text: autoDraw = False
253.7313 	EXP 	cue_file2: autoDraw = False
253.7313 	EXP 	image_3: autoDraw = False
253.7313 	EXP 	image_4: autoDraw = False
253.7313 	EXP 	sound_icon3: autoDraw = False
253.7313 	EXP 	sound_icon4: autoDraw = False
253.7313 	EXP 	response_yes: autoDraw = False
253.7313 	EXP 	response_no: autoDraw = False
253.7313 	EXP 	iti_blank: autoDraw = False
253.7313 	EXP 	image_3: texRes = 128.0
253.7313 	EXP 	image_4: texRes = 128.0
253.7313 	EXP 	cue_file2: texRes = 128.0
253.7313 	EXP 	response_yes: texRes = 128.0
253.7313 	EXP 	response_no: texRes = 128.0
253.7313 	EXP 	cue_file1: ori = 0.0
253.7313 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
253.7313 	EXP 	image_1: ori = 0.0
253.7313 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
253.7313 	EXP 	image_2: ori = 0.0
253.7313 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
253.7313 	EXP 	sound_icon1: ori = 0.0
253.7313 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
253.7313 	EXP 	sound_icon2: ori = 0.0
253.7313 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
253.7313 	EXP 	cue_file1: autoDraw = True
253.7313 	EXP 	cue_file1: autoDraw = False
253.7313 	EXP 	image_1: autoDraw = True
253.7313 	EXP 	image_1: autoDraw = False
253.7313 	EXP 	image_2: autoDraw = True
253.7313 	EXP 	image_2: autoDraw = False
253.7313 	EXP 	sound_icon1: autoDraw = True
253.7313 	EXP 	sound_icon1: autoDraw = False
253.7313 	EXP 	sound_icon2: autoDraw = True
253.7313 	EXP 	sound_icon2: autoDraw = False
253.7313 	EXP 	cue_file1: autoDraw = False
253.7313 	EXP 	image_1: autoDraw = False
253.7313 	EXP 	image_2: autoDraw = False
253.7313 	EXP 	sound_icon1: autoDraw = False
253.7313 	EXP 	sound_icon2: autoDraw = False
253.7313 	EXP 	image_blank_1: autoDraw = True
253.7313 	EXP 	image_blank_1: autoDraw = False
253.7313 	EXP 	image_blank_1: autoDraw = False
253.7313 	EXP 	cue_file2: ori = 0.0
253.7313 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/category_box.png'
253.7313 	EXP 	image_3: ori = 0.0
253.7313 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
253.7313 	EXP 	image_4: ori = 0.0
253.7313 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
253.7313 	EXP 	sound_icon3: ori = 0.0
253.7313 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
253.7313 	EXP 	sound_icon4: ori = 0.0
253.7313 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
253.7313 	EXP 	response_yes: ori = 0.0
253.7313 	EXP 	response_no: ori = 0.0
253.7313 	EXP 	image_3: texRes = 128.0
253.7313 	EXP 	image_4: texRes = 128.0
253.7313 	EXP 	cue_file2: texRes = 128.0
253.7313 	EXP 	response_yes: texRes = 128.0
253.7313 	EXP 	response_no: texRes = 128.0
253.7313 	EXP 	fixation_text: autoDraw = True
253.7313 	EXP 	fixation_text: autoDraw = False
253.7313 	EXP 	cue_file2: autoDraw = True
253.7313 	EXP 	image_3: autoDraw = True
253.7313 	EXP 	image_3: autoDraw = False
253.7313 	EXP 	image_4: autoDraw = True
253.7313 	EXP 	image_4: autoDraw = False
253.7313 	EXP 	response_yes: autoDraw = True
253.7313 	EXP 	response_no: autoDraw = True
253.7764 	EXP 	image_3: texRes = 128.0
253.7764 	EXP 	image_4: texRes = 128.0
253.7764 	EXP 	cue_file2: texRes = 128.0
253.7764 	EXP 	response_yes: texRes = 128.0
253.7764 	EXP 	response_no: texRes = 128.0
253.8215 	EXP 	image_3: texRes = 128.0
253.8215 	EXP 	image_4: texRes = 128.0
253.8215 	EXP 	cue_file2: texRes = 128.0
253.8215 	EXP 	response_yes: texRes = 128.0
253.8215 	EXP 	response_no: texRes = 128.0
253.8665 	EXP 	image_3: texRes = 128.0
253.8665 	EXP 	image_4: texRes = 128.0
253.8665 	EXP 	cue_file2: texRes = 128.0
253.8665 	EXP 	response_yes: texRes = 128.0
253.8665 	EXP 	response_no: texRes = 128.0
253.9111 	EXP 	image_3: texRes = 128.0
253.9111 	EXP 	image_4: texRes = 128.0
253.9111 	EXP 	cue_file2: texRes = 128.0
253.9111 	EXP 	response_yes: texRes = 128.0
253.9111 	EXP 	response_no: texRes = 128.0
253.9560 	EXP 	image_3: texRes = 128.0
253.9560 	EXP 	image_4: texRes = 128.0
253.9560 	EXP 	cue_file2: texRes = 128.0
253.9560 	EXP 	response_yes: texRes = 128.0
253.9560 	EXP 	response_no: texRes = 128.0
254.0018 	EXP 	image_3: texRes = 128.0
254.0018 	EXP 	image_4: texRes = 128.0
254.0018 	EXP 	cue_file2: texRes = 128.0
254.0018 	EXP 	response_yes: texRes = 128.0
254.0018 	EXP 	response_no: texRes = 128.0
254.0462 	EXP 	image_3: texRes = 128.0
254.0462 	EXP 	image_4: texRes = 128.0
254.0462 	EXP 	cue_file2: texRes = 128.0
254.0462 	EXP 	response_yes: texRes = 128.0
254.0462 	EXP 	response_no: texRes = 128.0
254.0910 	EXP 	image_3: texRes = 128.0
254.0910 	EXP 	image_4: texRes = 128.0
254.0910 	EXP 	cue_file2: texRes = 128.0
254.0910 	EXP 	response_yes: texRes = 128.0
254.0910 	EXP 	response_no: texRes = 128.0
254.1360 	EXP 	image_3: texRes = 128.0
254.1360 	EXP 	image_4: texRes = 128.0
