15.7432 	WARNING 	Requested an unavailable screen number - using first available.
86.6135 	EXP 	cue_file2: texRes = 128.0
86.6135 	EXP 	response_yes: texRes = 128.0
86.6135 	EXP 	response_no: texRes = 128.0
86.6691 	EXP 	image_3: texRes = 128.0
86.6691 	EXP 	image_4: texRes = 128.0
86.6691 	EXP 	cue_file2: texRes = 128.0
86.6691 	EXP 	response_yes: texRes = 128.0
86.6691 	EXP 	response_no: texRes = 128.0
86.7249 	EXP 	image_3: texRes = 128.0
86.7249 	EXP 	image_4: texRes = 128.0
86.7249 	EXP 	cue_file2: texRes = 128.0
86.7249 	EXP 	response_yes: texRes = 128.0
86.7249 	EXP 	response_no: texRes = 128.0
86.7792 	EXP 	image_3: texRes = 128.0
86.7792 	EXP 	image_4: texRes = 128.0
86.7792 	EXP 	cue_file2: texRes = 128.0
86.7792 	EXP 	response_yes: texRes = 128.0
86.7792 	EXP 	response_no: texRes = 128.0
86.8350 	EXP 	image_3: texRes = 128.0
86.8350 	EXP 	image_4: texRes = 128.0
86.8350 	EXP 	cue_file2: texRes = 128.0
86.8350 	EXP 	response_yes: texRes = 128.0
86.8350 	EXP 	response_no: texRes = 128.0
86.8911 	EXP 	image_3: texRes = 128.0
86.8911 	EXP 	image_4: texRes = 128.0
86.8911 	EXP 	cue_file2: texRes = 128.0
86.8911 	EXP 	response_yes: texRes = 128.0
86.8911 	EXP 	response_no: texRes = 128.0
86.9467 	EXP 	image_3: texRes = 128.0
86.9467 	EXP 	image_4: texRes = 128.0
86.9467 	EXP 	cue_file2: texRes = 128.0
86.9467 	EXP 	response_yes: texRes = 128.0
86.9467 	EXP 	response_no: texRes = 128.0
87.0019 	EXP 	image_3: texRes = 128.0
87.0019 	EXP 	image_4: texRes = 128.0
87.0019 	EXP 	cue_file2: texRes = 128.0
87.0019 	EXP 	response_yes: texRes = 128.0
87.0019 	EXP 	response_no: texRes = 128.0
87.0568 	EXP 	image_3: texRes = 128.0
87.0568 	EXP 	image_4: texRes = 128.0
87.0568 	EXP 	cue_file2: texRes = 128.0
87.0568 	EXP 	response_yes: texRes = 128.0
87.0568 	EXP 	response_no: texRes = 128.0
87.1123 	EXP 	image_3: texRes = 128.0
87.1123 	EXP 	image_4: texRes = 128.0
87.1123 	EXP 	cue_file2: texRes = 128.0
87.1123 	EXP 	response_yes: texRes = 128.0
87.1123 	EXP 	response_no: texRes = 128.0
87.1675 	EXP 	image_3: texRes = 128.0
87.1675 	EXP 	image_4: texRes = 128.0
87.1675 	EXP 	cue_file2: texRes = 128.0
87.1675 	EXP 	response_yes: texRes = 128.0
87.1675 	EXP 	response_no: texRes = 128.0
87.2237 	EXP 	image_3: texRes = 128.0
87.2237 	EXP 	image_4: texRes = 128.0
87.2237 	EXP 	cue_file2: texRes = 128.0
87.2237 	EXP 	response_yes: texRes = 128.0
87.2237 	EXP 	response_no: texRes = 128.0
87.2802 	EXP 	image_3: texRes = 128.0
87.2802 	EXP 	image_4: texRes = 128.0
87.2802 	EXP 	cue_file2: texRes = 128.0
87.2802 	EXP 	response_yes: texRes = 128.0
87.2802 	EXP 	response_no: texRes = 128.0
87.3353 	EXP 	image_3: texRes = 128.0
87.3353 	EXP 	image_4: texRes = 128.0
87.3353 	EXP 	cue_file2: texRes = 128.0
87.3353 	EXP 	response_yes: texRes = 128.0
87.3353 	EXP 	response_no: texRes = 128.0
87.3912 	EXP 	image_3: texRes = 128.0
87.3912 	EXP 	image_4: texRes = 128.0
87.3912 	EXP 	cue_file2: texRes = 128.0
87.3912 	EXP 	response_yes: texRes = 128.0
87.3912 	EXP 	response_no: texRes = 128.0
87.4476 	EXP 	image_3: texRes = 128.0
87.4476 	EXP 	image_4: texRes = 128.0
87.4476 	EXP 	cue_file2: texRes = 128.0
87.4476 	EXP 	response_yes: texRes = 128.0
87.4476 	EXP 	response_no: texRes = 128.0
87.5021 	EXP 	image_3: texRes = 128.0
87.5021 	EXP 	image_4: texRes = 128.0
87.5021 	EXP 	cue_file2: texRes = 128.0
87.5021 	EXP 	response_yes: texRes = 128.0
87.5021 	EXP 	response_no: texRes = 128.0
87.5576 	EXP 	image_3: texRes = 128.0
87.5576 	EXP 	image_4: texRes = 128.0
87.5576 	EXP 	cue_file2: texRes = 128.0
87.5576 	EXP 	response_yes: texRes = 128.0
87.5576 	EXP 	response_no: texRes = 128.0
87.6129 	EXP 	image_3: texRes = 128.0
87.6129 	EXP 	image_4: texRes = 128.0
87.6129 	EXP 	cue_file2: texRes = 128.0
87.6129 	EXP 	response_yes: texRes = 128.0
87.6129 	EXP 	response_no: texRes = 128.0
87.6678 	EXP 	image_3: texRes = 128.0
87.6678 	EXP 	image_4: texRes = 128.0
87.6678 	EXP 	cue_file2: texRes = 128.0
87.6678 	EXP 	response_yes: texRes = 128.0
87.6678 	EXP 	response_no: texRes = 128.0
87.7225 	EXP 	image_3: texRes = 128.0
87.7225 	EXP 	image_4: texRes = 128.0
87.7225 	EXP 	cue_file2: texRes = 128.0
87.7225 	EXP 	response_yes: texRes = 128.0
87.7225 	EXP 	response_no: texRes = 128.0
87.7778 	EXP 	image_3: texRes = 128.0
87.7778 	EXP 	image_4: texRes = 128.0
87.7778 	EXP 	cue_file2: texRes = 128.0
87.7778 	EXP 	response_yes: texRes = 128.0
87.7778 	EXP 	response_no: texRes = 128.0
87.8331 	EXP 	image_3: texRes = 128.0
87.8331 	EXP 	image_4: texRes = 128.0
87.8331 	EXP 	cue_file2: texRes = 128.0
87.8331 	EXP 	response_yes: texRes = 128.0
87.8331 	EXP 	response_no: texRes = 128.0
87.8893 	EXP 	image_3: texRes = 128.0
87.8893 	EXP 	image_4: texRes = 128.0
87.8893 	EXP 	cue_file2: texRes = 128.0
87.8893 	EXP 	response_yes: texRes = 128.0
87.8893 	EXP 	response_no: texRes = 128.0
87.9442 	EXP 	image_3: texRes = 128.0
87.9442 	EXP 	image_4: texRes = 128.0
87.9442 	EXP 	cue_file2: texRes = 128.0
87.9442 	EXP 	response_yes: texRes = 128.0
87.9442 	EXP 	response_no: texRes = 128.0
87.9995 	EXP 	image_3: texRes = 128.0
87.9995 	EXP 	image_4: texRes = 128.0
87.9995 	EXP 	cue_file2: texRes = 128.0
87.9995 	EXP 	response_yes: texRes = 128.0
87.9995 	EXP 	response_no: texRes = 128.0
88.1026 	EXP 	New trial (rep=0, index=9): OrderedDict([('Trial', 7), ('Order', 'First_Order'), ('Block', 2.0), ('Type', 'audwhere'), ('Stimuli_File1', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhere_stim/left_toward_270h.wav'), ('Stimuli_File4', 'stimulus/audwhere_stim/right_toward_270h.wav'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/direction_box.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/direction_yes.png'), ('Response_File_No', 'stimulus/audwhere_stim/direction_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Direction'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Direction'), ('Key', 1), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
88.1662 	EXP 	Sound sound_1 started
88.1563 	EXP 	Sound sound_1 stopped
88.1662 	EXP 	Sound sound_2 started
88.1566 	EXP 	Sound sound_2 stopped
88.2466 	EXP 	image_3: texRes = 128.0
88.2466 	EXP 	image_4: texRes = 128.0
88.2466 	EXP 	cue_file2: texRes = 128.0
88.2466 	EXP 	response_yes: texRes = 128.0
88.2466 	EXP 	response_no: texRes = 128.0
88.2466 	EXP 	fixation_text: autoDraw = False
88.2466 	EXP 	fixation_text: autoDraw = False
88.2466 	EXP 	cue_file2: autoDraw = False
88.2466 	EXP 	image_3: autoDraw = False
88.2466 	EXP 	image_4: autoDraw = False
88.2466 	EXP 	sound_icon3: autoDraw = False
88.2466 	EXP 	sound_icon4: autoDraw = False
88.2466 	EXP 	response_yes: autoDraw = False
88.2466 	EXP 	response_no: autoDraw = False
88.2466 	EXP 	iti_blank: autoDraw = False
88.2466 	EXP 	image_3: texRes = 128.0
88.2466 	EXP 	image_4: texRes = 128.0
88.2466 	EXP 	cue_file2: texRes = 128.0
88.2466 	EXP 	response_yes: texRes = 128.0
88.2466 	EXP 	response_no: texRes = 128.0
88.2466 	EXP 	cue_file1: ori = 0.0
88.2466 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
88.2466 	EXP 	image_1: ori = 0.0
88.2466 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
88.2466 	EXP 	image_2: ori = 0.0
88.2466 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
88.2466 	EXP 	sound_icon1: ori = 0.0
88.2466 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
88.2466 	EXP 	sound_icon2: ori = 0.0
88.2466 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
88.2466 	EXP 	cue_file1: autoDraw = True
88.2466 	EXP 	cue_file1: autoDraw = False
88.2466 	EXP 	image_1: autoDraw = True
88.2466 	EXP 	image_1: autoDraw = False
88.2466 	EXP 	image_2: autoDraw = True
88.2466 	EXP 	image_2: autoDraw = False
88.2466 	EXP 	sound_icon1: autoDraw = True
88.2466 	EXP 	sound_icon1: autoDraw = False
88.2466 	EXP 	sound_icon2: autoDraw = True
88.2466 	EXP 	sound_icon2: autoDraw = False
88.2466 	EXP 	cue_file1: autoDraw = False
88.2466 	EXP 	image_1: autoDraw = False
88.2466 	EXP 	image_2: autoDraw = False
88.2466 	EXP 	sound_icon1: autoDraw = False
88.2466 	EXP 	sound_icon2: autoDraw = False
88.2466 	EXP 	image_blank_1: autoDraw = True
88.2466 	EXP 	image_blank_1: autoDraw = False
88.2466 	EXP 	image_blank_1: autoDraw = False
88.2466 	EXP 	cue_file2: ori = 0.0
88.2466 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/direction_box.png'
88.2466 	EXP 	image_3: ori = 0.0
88.2466 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
88.2466 	EXP 	image_4: ori = 0.0
88.2466 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
88.2466 	EXP 	sound_icon3: ori = 0.0
88.2466 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
88.2466 	EXP 	sound_icon4: ori = 0.0
88.2466 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
88.2466 	EXP 	response_yes: ori = 0.0
88.2466 	EXP 	response_no: ori = 0.0
88.2466 	EXP 	image_3: texRes = 128.0
88.2466 	EXP 	image_4: texRes = 128.0
88.2466 	EXP 	cue_file2: texRes = 128.0
88.2466 	EXP 	response_yes: texRes = 128.0
88.2466 	EXP 	response_no: texRes = 128.0
88.2466 	EXP 	fixation_text: autoDraw = True
88.2466 	EXP 	fixation_text: autoDraw = False
88.2466 	EXP 	cue_file2: autoDraw = True
88.2466 	EXP 	image_3: autoDraw = True
88.2466 	EXP 	image_3: autoDraw = False
88.2466 	EXP 	image_4: autoDraw = True
88.2466 	EXP 	image_4: autoDraw = False
88.2466 	EXP 	response_yes: autoDraw = True
88.2466 	EXP 	response_no: autoDraw = True
88.2966 	EXP 	image_3: texRes = 128.0
88.2966 	EXP 	image_4: texRes = 128.0
88.2966 	EXP 	cue_file2: texRes = 128.0
88.2966 	EXP 	response_yes: texRes = 128.0
88.2966 	EXP 	response_no: texRes = 128.0
88.3467 	EXP 	image_3: texRes = 128.0
88.3467 	EXP 	image_4: texRes = 128.0
88.3467 	EXP 	cue_file2: texRes = 128.0
88.3467 	EXP 	response_yes: texRes = 128.0
88.3467 	EXP 	response_no: texRes = 128.0
88.3975 	EXP 	image_3: texRes = 128.0
88.3975 	EXP 	image_4: texRes = 128.0
88.3975 	EXP 	cue_file2: texRes = 128.0
88.3975 	EXP 	response_yes: texRes = 128.0
88.3975 	EXP 	response_no: texRes = 128.0
88.4486 	EXP 	image_3: texRes = 128.0
88.4486 	EXP 	image_4: texRes = 128.0
88.4486 	EXP 	cue_file2: texRes = 128.0
88.4486 	EXP 	response_yes: texRes = 128.0
88.4486 	EXP 	response_no: texRes = 128.0
88.4987 	EXP 	image_3: texRes = 128.0
88.4987 	EXP 	image_4: texRes = 128.0
88.4987 	EXP 	cue_file2: texRes = 128.0
88.4987 	EXP 	response_yes: texRes = 128.0
88.4987 	EXP 	response_no: texRes = 128.0
88.5486 	EXP 	image_3: texRes = 128.0
88.5486 	EXP 	image_4: texRes = 128.0
88.5486 	EXP 	cue_file2: texRes = 128.0
88.5486 	EXP 	response_yes: texRes = 128.0
88.5486 	EXP 	response_no: texRes = 128.0
88.5997 	EXP 	image_3: texRes = 128.0
88.5997 	EXP 	image_4: texRes = 128.0
88.5997 	EXP 	cue_file2: texRes = 128.0
88.5997 	EXP 	response_yes: texRes = 128.0
88.5997 	EXP 	response_no: texRes = 128.0
88.6495 	EXP 	image_3: texRes = 128.0
88.6495 	EXP 	image_4: texRes = 128.0
88.6495 	EXP 	cue_file2: texRes = 128.0
88.6495 	EXP 	response_yes: texRes = 128.0
88.6495 	EXP 	response_no: texRes = 128.0
88.6995 	EXP 	Sound sound_3 started
88.7000 	EXP 	image_3: texRes = 128.0
88.7000 	EXP 	image_4: texRes = 128.0
88.7000 	EXP 	cue_file2: texRes = 128.0
88.7000 	EXP 	response_yes: texRes = 128.0
88.7000 	EXP 	response_no: texRes = 128.0
88.7000 	EXP 	sound_icon3: autoDraw = True
88.7507 	EXP 	image_3: texRes = 128.0
88.7507 	EXP 	image_4: texRes = 128.0
88.7507 	EXP 	cue_file2: texRes = 128.0
88.7507 	EXP 	response_yes: texRes = 128.0
88.7507 	EXP 	response_no: texRes = 128.0
88.8012 	EXP 	image_3: texRes = 128.0
88.8012 	EXP 	image_4: texRes = 128.0
88.8012 	EXP 	cue_file2: texRes = 128.0
88.8012 	EXP 	response_yes: texRes = 128.0
88.8012 	EXP 	response_no: texRes = 128.0
88.8507 	EXP 	image_3: texRes = 128.0
88.8507 	EXP 	image_4: texRes = 128.0
88.8507 	EXP 	cue_file2: texRes = 128.0
88.8507 	EXP 	response_yes: texRes = 128.0
88.8507 	EXP 	response_no: texRes = 128.0
88.9002 	EXP 	image_3: texRes = 128.0
88.9002 	EXP 	image_4: texRes = 128.0
88.9002 	EXP 	cue_file2: texRes = 128.0
88.9002 	EXP 	response_yes: texRes = 128.0
88.9002 	EXP 	response_no: texRes = 128.0
88.9502 	EXP 	image_3: texRes = 128.0
88.9502 	EXP 	image_4: texRes = 128.0
88.9502 	EXP 	cue_file2: texRes = 128.0
88.9502 	EXP 	response_yes: texRes = 128.0
88.9502 	EXP 	response_no: texRes = 128.0
89.0000 	EXP 	image_3: texRes = 128.0
89.0000 	EXP 	image_4: texRes = 128.0
89.0000 	EXP 	cue_file2: texRes = 128.0
89.0000 	EXP 	response_yes: texRes = 128.0
89.0000 	EXP 	response_no: texRes = 128.0
89.0503 	EXP 	image_3: texRes = 128.0
89.0503 	EXP 	image_4: texRes = 128.0
89.0503 	EXP 	cue_file2: texRes = 128.0
89.0503 	EXP 	response_yes: texRes = 128.0
89.0503 	EXP 	response_no: texRes = 128.0
89.1003 	EXP 	image_3: texRes = 128.0
89.1003 	EXP 	image_4: texRes = 128.0
89.1003 	EXP 	cue_file2: texRes = 128.0
89.1003 	EXP 	response_yes: texRes = 128.0
89.1003 	EXP 	response_no: texRes = 128.0
89.1509 	EXP 	image_3: texRes = 128.0
89.1509 	EXP 	image_4: texRes = 128.0
89.1509 	EXP 	cue_file2: texRes = 128.0
89.1509 	EXP 	response_yes: texRes = 128.0
89.1509 	EXP 	response_no: texRes = 128.0
89.2011 	EXP 	image_3: texRes = 128.0
89.2011 	EXP 	image_4: texRes = 128.0
89.2011 	EXP 	cue_file2: texRes = 128.0
89.2011 	EXP 	response_yes: texRes = 128.0
89.2011 	EXP 	response_no: texRes = 128.0
89.2511 	EXP 	image_3: texRes = 128.0
89.2511 	EXP 	image_4: texRes = 128.0
89.2511 	EXP 	cue_file2: texRes = 128.0
89.2511 	EXP 	response_yes: texRes = 128.0
89.2511 	EXP 	response_no: texRes = 128.0
89.3013 	EXP 	image_3: texRes = 128.0
89.3013 	EXP 	image_4: texRes = 128.0
89.3013 	EXP 	cue_file2: texRes = 128.0
89.3013 	EXP 	response_yes: texRes = 128.0
89.3013 	EXP 	response_no: texRes = 128.0
89.3516 	EXP 	image_3: texRes = 128.0
89.3516 	EXP 	image_4: texRes = 128.0
89.3516 	EXP 	cue_file2: texRes = 128.0
89.3516 	EXP 	response_yes: texRes = 128.0
89.3516 	EXP 	response_no: texRes = 128.0
89.4024 	EXP 	image_3: texRes = 128.0
89.4024 	EXP 	image_4: texRes = 128.0
89.4024 	EXP 	cue_file2: texRes = 128.0
89.4024 	EXP 	response_yes: texRes = 128.0
89.4024 	EXP 	response_no: texRes = 128.0
89.4534 	EXP 	image_3: texRes = 128.0
89.4534 	EXP 	image_4: texRes = 128.0
89.4534 	EXP 	cue_file2: texRes = 128.0
89.4534 	EXP 	response_yes: texRes = 128.0
89.4534 	EXP 	response_no: texRes = 128.0
89.5038 	EXP 	image_3: texRes = 128.0
89.5038 	EXP 	image_4: texRes = 128.0
89.5038 	EXP 	cue_file2: texRes = 128.0
89.5038 	EXP 	response_yes: texRes = 128.0
89.5038 	EXP 	response_no: texRes = 128.0
89.5539 	EXP 	image_3: texRes = 128.0
89.5539 	EXP 	image_4: texRes = 128.0
89.5539 	EXP 	cue_file2: texRes = 128.0
89.5539 	EXP 	response_yes: texRes = 128.0
89.5539 	EXP 	response_no: texRes = 128.0
89.6036 	EXP 	image_3: texRes = 128.0
89.6036 	EXP 	image_4: texRes = 128.0
89.6036 	EXP 	cue_file2: texRes = 128.0
89.6036 	EXP 	response_yes: texRes = 128.0
89.6036 	EXP 	response_no: texRes = 128.0
89.6535 	EXP 	image_3: texRes = 128.0
89.6535 	EXP 	image_4: texRes = 128.0
89.6535 	EXP 	cue_file2: texRes = 128.0
89.6535 	EXP 	response_yes: texRes = 128.0
89.6535 	EXP 	response_no: texRes = 128.0
89.8004 	EXP 	Sound sound_3 reached end of file
89.8116 	EXP 	image_3: texRes = 128.0
89.8116 	EXP 	image_4: texRes = 128.0
89.8116 	EXP 	cue_file2: texRes = 128.0
89.8116 	EXP 	response_yes: texRes = 128.0
89.8116 	EXP 	response_no: texRes = 128.0
89.8609 	EXP 	image_3: texRes = 128.0
89.8609 	EXP 	image_4: texRes = 128.0
89.8609 	EXP 	cue_file2: texRes = 128.0
89.8609 	EXP 	response_yes: texRes = 128.0
89.8609 	EXP 	response_no: texRes = 128.0
89.8609 	EXP 	sound_icon3: autoDraw = False
89.9109 	EXP 	image_3: texRes = 128.0
89.9109 	EXP 	image_4: texRes = 128.0
89.9109 	EXP 	cue_file2: texRes = 128.0
89.9109 	EXP 	response_yes: texRes = 128.0
89.9109 	EXP 	response_no: texRes = 128.0
89.9610 	EXP 	image_3: texRes = 128.0
89.9610 	EXP 	image_4: texRes = 128.0
89.9610 	EXP 	cue_file2: texRes = 128.0
89.9610 	EXP 	response_yes: texRes = 128.0
89.9610 	EXP 	response_no: texRes = 128.0
90.0111 	EXP 	image_3: texRes = 128.0
90.0111 	EXP 	image_4: texRes = 128.0
90.0111 	EXP 	cue_file2: texRes = 128.0
90.0111 	EXP 	response_yes: texRes = 128.0
90.0111 	EXP 	response_no: texRes = 128.0
90.0620 	EXP 	image_3: texRes = 128.0
90.0620 	EXP 	image_4: texRes = 128.0
90.0620 	EXP 	cue_file2: texRes = 128.0
90.0620 	EXP 	response_yes: texRes = 128.0
90.0620 	EXP 	response_no: texRes = 128.0
90.1124 	EXP 	image_3: texRes = 128.0
90.1124 	EXP 	image_4: texRes = 128.0
90.1124 	EXP 	cue_file2: texRes = 128.0
90.1124 	EXP 	response_yes: texRes = 128.0
90.1124 	EXP 	response_no: texRes = 128.0
90.1632 	EXP 	image_3: texRes = 128.0
90.1632 	EXP 	image_4: texRes = 128.0
90.1632 	EXP 	cue_file2: texRes = 128.0
90.1632 	EXP 	response_yes: texRes = 128.0
90.1632 	EXP 	response_no: texRes = 128.0
90.2128 	EXP 	image_3: texRes = 128.0
90.2128 	EXP 	image_4: texRes = 128.0
90.2128 	EXP 	cue_file2: texRes = 128.0
90.2128 	EXP 	response_yes: texRes = 128.0
90.2128 	EXP 	response_no: texRes = 128.0
90.2628 	EXP 	image_3: texRes = 128.0
90.2628 	EXP 	image_4: texRes = 128.0
90.2628 	EXP 	cue_file2: texRes = 128.0
90.2628 	EXP 	response_yes: texRes = 128.0
90.2628 	EXP 	response_no: texRes = 128.0
90.3129 	EXP 	image_3: texRes = 128.0
90.3129 	EXP 	image_4: texRes = 128.0
90.3129 	EXP 	cue_file2: texRes = 128.0
90.3129 	EXP 	response_yes: texRes = 128.0
90.3129 	EXP 	response_no: texRes = 128.0
90.3629 	EXP 	Sound sound_4 started
90.3633 	EXP 	image_3: texRes = 128.0
90.3633 	EXP 	image_4: texRes = 128.0
90.3633 	EXP 	cue_file2: texRes = 128.0
90.3633 	EXP 	response_yes: texRes = 128.0
90.3633 	EXP 	response_no: texRes = 128.0
90.3633 	EXP 	sound_icon4: autoDraw = True
90.4143 	EXP 	image_3: texRes = 128.0
90.4143 	EXP 	image_4: texRes = 128.0
90.4143 	EXP 	cue_file2: texRes = 128.0
90.4143 	EXP 	response_yes: texRes = 128.0
90.4143 	EXP 	response_no: texRes = 128.0
90.4653 	EXP 	image_3: texRes = 128.0
90.4653 	EXP 	image_4: texRes = 128.0
90.4653 	EXP 	cue_file2: texRes = 128.0
90.4653 	EXP 	response_yes: texRes = 128.0
90.4653 	EXP 	response_no: texRes = 128.0
90.5155 	EXP 	image_3: texRes = 128.0
90.5155 	EXP 	image_4: texRes = 128.0
90.5155 	EXP 	cue_file2: texRes = 128.0
90.5155 	EXP 	response_yes: texRes = 128.0
90.5155 	EXP 	response_no: texRes = 128.0
90.5649 	EXP 	image_3: texRes = 128.0
90.5649 	EXP 	image_4: texRes = 128.0
90.5649 	EXP 	cue_file2: texRes = 128.0
90.5649 	EXP 	response_yes: texRes = 128.0
90.5649 	EXP 	response_no: texRes = 128.0
90.6148 	EXP 	image_3: texRes = 128.0
90.6148 	EXP 	image_4: texRes = 128.0
90.6148 	EXP 	cue_file2: texRes = 128.0
90.6148 	EXP 	response_yes: texRes = 128.0
90.6148 	EXP 	response_no: texRes = 128.0
90.6650 	EXP 	image_3: texRes = 128.0
90.6650 	EXP 	image_4: texRes = 128.0
90.6650 	EXP 	cue_file2: texRes = 128.0
90.6650 	EXP 	response_yes: texRes = 128.0
90.6650 	EXP 	response_no: texRes = 128.0
90.7155 	EXP 	image_3: texRes = 128.0
90.7155 	EXP 	image_4: texRes = 128.0
90.7155 	EXP 	cue_file2: texRes = 128.0
90.7155 	EXP 	response_yes: texRes = 128.0
90.7155 	EXP 	response_no: texRes = 128.0
90.7661 	EXP 	image_3: texRes = 128.0
90.7661 	EXP 	image_4: texRes = 128.0
90.7661 	EXP 	cue_file2: texRes = 128.0
90.7661 	EXP 	response_yes: texRes = 128.0
90.7661 	EXP 	response_no: texRes = 128.0
90.8164 	EXP 	image_3: texRes = 128.0
90.8164 	EXP 	image_4: texRes = 128.0
90.8164 	EXP 	cue_file2: texRes = 128.0
90.8164 	EXP 	response_yes: texRes = 128.0
90.8164 	EXP 	response_no: texRes = 128.0
90.8664 	EXP 	image_3: texRes = 128.0
90.8664 	EXP 	image_4: texRes = 128.0
90.8664 	EXP 	cue_file2: texRes = 128.0
90.8664 	EXP 	response_yes: texRes = 128.0
90.8664 	EXP 	response_no: texRes = 128.0
90.9169 	EXP 	image_3: texRes = 128.0
90.9169 	EXP 	image_4: texRes = 128.0
90.9169 	EXP 	cue_file2: texRes = 128.0
90.9169 	EXP 	response_yes: texRes = 128.0
90.9169 	EXP 	response_no: texRes = 128.0
90.9680 	EXP 	image_3: texRes = 128.0
90.9680 	EXP 	image_4: texRes = 128.0
90.9680 	EXP 	cue_file2: texRes = 128.0
90.9680 	EXP 	response_yes: texRes = 128.0
90.9680 	EXP 	response_no: texRes = 128.0
91.0186 	EXP 	image_3: texRes = 128.0
91.0186 	EXP 	image_4: texRes = 128.0
91.0186 	EXP 	cue_file2: texRes = 128.0
91.0186 	EXP 	response_yes: texRes = 128.0
91.0186 	EXP 	response_no: texRes = 128.0
91.0678 	EXP 	image_3: texRes = 128.0
91.0678 	EXP 	image_4: texRes = 128.0
91.0678 	EXP 	cue_file2: texRes = 128.0
91.0678 	EXP 	response_yes: texRes = 128.0
91.0678 	EXP 	response_no: texRes = 128.0
91.1177 	EXP 	image_3: texRes = 128.0
91.1177 	EXP 	image_4: texRes = 128.0
91.1177 	EXP 	cue_file2: texRes = 128.0
91.1177 	EXP 	response_yes: texRes = 128.0
91.1177 	EXP 	response_no: texRes = 128.0
91.1679 	EXP 	image_3: texRes = 128.0
91.1679 	EXP 	image_4: texRes = 128.0
91.1679 	EXP 	cue_file2: texRes = 128.0
91.1679 	EXP 	response_yes: texRes = 128.0
91.1679 	EXP 	response_no: texRes = 128.0
91.2183 	EXP 	image_3: texRes = 128.0
91.2183 	EXP 	image_4: texRes = 128.0
91.2183 	EXP 	cue_file2: texRes = 128.0
91.2183 	EXP 	response_yes: texRes = 128.0
91.2183 	EXP 	response_no: texRes = 128.0
91.2685 	EXP 	image_3: texRes = 128.0
91.2685 	EXP 	image_4: texRes = 128.0
91.2685 	EXP 	cue_file2: texRes = 128.0
91.2685 	EXP 	response_yes: texRes = 128.0
91.2685 	EXP 	response_no: texRes = 128.0
91.3189 	EXP 	image_3: texRes = 128.0
91.3189 	EXP 	image_4: texRes = 128.0
91.3189 	EXP 	cue_file2: texRes = 128.0
91.3189 	EXP 	response_yes: texRes = 128.0
91.3189 	EXP 	response_no: texRes = 128.0
91.4639 	EXP 	Sound sound_4 reached end of file
91.4751 	EXP 	image_3: texRes = 128.0
91.4751 	EXP 	image_4: texRes = 128.0
91.4751 	EXP 	cue_file2: texRes = 128.0
91.4751 	EXP 	response_yes: texRes = 128.0
91.4751 	EXP 	response_no: texRes = 128.0
91.5252 	EXP 	image_3: texRes = 128.0
91.5252 	EXP 	image_4: texRes = 128.0
91.5252 	EXP 	cue_file2: texRes = 128.0
91.5252 	EXP 	response_yes: texRes = 128.0
91.5252 	EXP 	response_no: texRes = 128.0
91.5252 	EXP 	sound_icon4: autoDraw = False
91.5751 	EXP 	image_3: texRes = 128.0
91.5751 	EXP 	image_4: texRes = 128.0
91.5751 	EXP 	cue_file2: texRes = 128.0
91.5751 	EXP 	response_yes: texRes = 128.0
91.5751 	EXP 	response_no: texRes = 128.0
91.6253 	EXP 	image_3: texRes = 128.0
91.6253 	EXP 	image_4: texRes = 128.0
91.6253 	EXP 	cue_file2: texRes = 128.0
