9.0973 	WARNING 	Requested an unavailable screen number - using first available.
77.6177 	EXP 	Sound sound_1 started
77.6028 	EXP 	Sound sound_1 stopped
77.6177 	EXP 	Sound sound_2 started
77.6031 	EXP 	Sound sound_2 stopped
77.7177 	EXP 	Sound sound_3 started
77.7085 	EXP 	Sound sound_3 stopped
77.7177 	EXP 	Sound sound_4 started
77.7088 	EXP 	Sound sound_4 stopped
77.7138 	EXP 	image_3: texRes = 128.0
77.7138 	EXP 	image_4: texRes = 128.0
77.7138 	EXP 	cue_file2: texRes = 128.0
77.7138 	EXP 	response_yes: texRes = 128.0
77.7138 	EXP 	response_no: texRes = 128.0
77.7138 	EXP 	iti_blank: autoDraw = False
77.7138 	EXP 	fixation_text: autoDraw = False
77.7138 	EXP 	cue_file2: autoDraw = False
77.7138 	EXP 	image_3: autoDraw = False
77.7138 	EXP 	image_4: autoDraw = False
77.7138 	EXP 	sound_icon3: autoDraw = False
77.7138 	EXP 	sound_icon4: autoDraw = False
77.7138 	EXP 	response_yes: autoDraw = False
77.7138 	EXP 	response_no: autoDraw = False
77.7138 	EXP 	iti_blank: autoDraw = False
77.7138 	EXP 	image_3: texRes = 128.0
77.7138 	EXP 	image_4: texRes = 128.0
77.7138 	EXP 	cue_file2: texRes = 128.0
77.7138 	EXP 	response_yes: texRes = 128.0
77.7138 	EXP 	response_no: texRes = 128.0
77.7138 	EXP 	cue_file1: ori = 0.0
77.7138 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
77.7138 	EXP 	image_1: ori = 0.0
77.7138 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
77.7138 	EXP 	image_2: ori = 0.0
77.7138 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
77.7138 	EXP 	sound_icon1: ori = 0.0
77.7138 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
77.7138 	EXP 	sound_icon2: ori = 0.0
77.7138 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
77.7138 	EXP 	cue_file1: autoDraw = True
77.7138 	EXP 	cue_file1: autoDraw = False
77.7138 	EXP 	image_1: autoDraw = True
77.7138 	EXP 	image_1: autoDraw = False
77.7138 	EXP 	image_2: autoDraw = True
77.7138 	EXP 	image_2: autoDraw = False
77.7138 	EXP 	sound_icon1: autoDraw = True
77.7138 	EXP 	sound_icon1: autoDraw = False
77.7138 	EXP 	sound_icon2: autoDraw = True
77.7138 	EXP 	sound_icon2: autoDraw = False
77.7138 	EXP 	cue_file1: autoDraw = False
77.7138 	EXP 	image_1: autoDraw = False
77.7138 	EXP 	image_2: autoDraw = False
77.7138 	EXP 	sound_icon1: autoDraw = False
77.7138 	EXP 	sound_icon2: autoDraw = False
77.7138 	EXP 	image_blank_1: autoDraw = True
77.7138 	EXP 	image_blank_1: autoDraw = False
77.7138 	EXP 	image_blank_1: autoDraw = False
77.7138 	EXP 	cue_file2: ori = 0.0
77.7138 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/blank_white.png'
77.7138 	EXP 	image_3: ori = 0.0
77.7138 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
77.7138 	EXP 	image_4: ori = 0.0
77.7138 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
77.7138 	EXP 	sound_icon3: ori = 0.0
77.7138 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
77.7138 	EXP 	sound_icon4: ori = 0.0
77.7138 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
77.7138 	EXP 	response_yes: ori = 0.0
77.7138 	EXP 	response_no: ori = 0.0
77.7138 	EXP 	image_3: texRes = 128.0
77.7138 	EXP 	image_4: texRes = 128.0
77.7138 	EXP 	cue_file2: texRes = 128.0
77.7138 	EXP 	response_yes: texRes = 128.0
77.7138 	EXP 	response_no: texRes = 128.0
77.7138 	EXP 	fixation_text: autoDraw = True
77.7138 	EXP 	cue_file2: autoDraw = True
77.7138 	EXP 	cue_file2: autoDraw = False
77.7138 	EXP 	image_3: autoDraw = True
77.7138 	EXP 	image_3: autoDraw = False
77.7138 	EXP 	image_4: autoDraw = True
77.7138 	EXP 	image_4: autoDraw = False
77.7138 	EXP 	sound_icon3: autoDraw = True
77.7138 	EXP 	sound_icon3: autoDraw = False
77.7138 	EXP 	sound_icon4: autoDraw = True
77.7138 	EXP 	sound_icon4: autoDraw = False
77.7138 	EXP 	response_yes: autoDraw = True
77.7138 	EXP 	response_yes: autoDraw = False
77.7138 	EXP 	response_no: autoDraw = True
77.7138 	EXP 	response_no: autoDraw = False
77.7708 	EXP 	image_3: texRes = 128.0
77.7708 	EXP 	image_4: texRes = 128.0
77.7708 	EXP 	cue_file2: texRes = 128.0
77.7708 	EXP 	response_yes: texRes = 128.0
77.7708 	EXP 	response_no: texRes = 128.0
77.8266 	EXP 	image_3: texRes = 128.0
77.8266 	EXP 	image_4: texRes = 128.0
77.8266 	EXP 	cue_file2: texRes = 128.0
77.8266 	EXP 	response_yes: texRes = 128.0
77.8266 	EXP 	response_no: texRes = 128.0
77.8833 	EXP 	image_3: texRes = 128.0
77.8833 	EXP 	image_4: texRes = 128.0
77.8833 	EXP 	cue_file2: texRes = 128.0
77.8833 	EXP 	response_yes: texRes = 128.0
77.8833 	EXP 	response_no: texRes = 128.0
77.9394 	EXP 	image_3: texRes = 128.0
77.9394 	EXP 	image_4: texRes = 128.0
77.9394 	EXP 	cue_file2: texRes = 128.0
77.9394 	EXP 	response_yes: texRes = 128.0
77.9394 	EXP 	response_no: texRes = 128.0
77.9956 	EXP 	image_3: texRes = 128.0
77.9956 	EXP 	image_4: texRes = 128.0
77.9956 	EXP 	cue_file2: texRes = 128.0
77.9956 	EXP 	response_yes: texRes = 128.0
77.9956 	EXP 	response_no: texRes = 128.0
78.0523 	EXP 	image_3: texRes = 128.0
78.0523 	EXP 	image_4: texRes = 128.0
78.0523 	EXP 	cue_file2: texRes = 128.0
78.0523 	EXP 	response_yes: texRes = 128.0
78.0523 	EXP 	response_no: texRes = 128.0
78.1091 	EXP 	image_3: texRes = 128.0
78.1091 	EXP 	image_4: texRes = 128.0
78.1091 	EXP 	cue_file2: texRes = 128.0
78.1091 	EXP 	response_yes: texRes = 128.0
78.1091 	EXP 	response_no: texRes = 128.0
78.1646 	EXP 	image_3: texRes = 128.0
78.1646 	EXP 	image_4: texRes = 128.0
78.1646 	EXP 	cue_file2: texRes = 128.0
78.1646 	EXP 	response_yes: texRes = 128.0
78.1646 	EXP 	response_no: texRes = 128.0
78.2209 	EXP 	image_3: texRes = 128.0
78.2209 	EXP 	image_4: texRes = 128.0
78.2209 	EXP 	cue_file2: texRes = 128.0
78.2209 	EXP 	response_yes: texRes = 128.0
78.2209 	EXP 	response_no: texRes = 128.0
78.2771 	EXP 	image_3: texRes = 128.0
78.2771 	EXP 	image_4: texRes = 128.0
78.2771 	EXP 	cue_file2: texRes = 128.0
78.2771 	EXP 	response_yes: texRes = 128.0
78.2771 	EXP 	response_no: texRes = 128.0
78.3336 	EXP 	image_3: texRes = 128.0
78.3336 	EXP 	image_4: texRes = 128.0
78.3336 	EXP 	cue_file2: texRes = 128.0
78.3336 	EXP 	response_yes: texRes = 128.0
78.3336 	EXP 	response_no: texRes = 128.0
78.3895 	EXP 	image_3: texRes = 128.0
78.3895 	EXP 	image_4: texRes = 128.0
78.3895 	EXP 	cue_file2: texRes = 128.0
78.3895 	EXP 	response_yes: texRes = 128.0
78.3895 	EXP 	response_no: texRes = 128.0
78.4457 	EXP 	image_3: texRes = 128.0
78.4457 	EXP 	image_4: texRes = 128.0
78.4457 	EXP 	cue_file2: texRes = 128.0
78.4457 	EXP 	response_yes: texRes = 128.0
78.4457 	EXP 	response_no: texRes = 128.0
78.5027 	EXP 	image_3: texRes = 128.0
78.5027 	EXP 	image_4: texRes = 128.0
78.5027 	EXP 	cue_file2: texRes = 128.0
78.5027 	EXP 	response_yes: texRes = 128.0
78.5027 	EXP 	response_no: texRes = 128.0
78.5600 	EXP 	image_3: texRes = 128.0
78.5600 	EXP 	image_4: texRes = 128.0
78.5600 	EXP 	cue_file2: texRes = 128.0
78.5600 	EXP 	response_yes: texRes = 128.0
78.5600 	EXP 	response_no: texRes = 128.0
78.6157 	EXP 	image_3: texRes = 128.0
78.6157 	EXP 	image_4: texRes = 128.0
78.6157 	EXP 	cue_file2: texRes = 128.0
78.6157 	EXP 	response_yes: texRes = 128.0
78.6157 	EXP 	response_no: texRes = 128.0
78.6717 	EXP 	image_3: texRes = 128.0
78.6717 	EXP 	image_4: texRes = 128.0
78.6717 	EXP 	cue_file2: texRes = 128.0
78.6717 	EXP 	response_yes: texRes = 128.0
78.6717 	EXP 	response_no: texRes = 128.0
78.7273 	EXP 	image_3: texRes = 128.0
78.7273 	EXP 	image_4: texRes = 128.0
78.7273 	EXP 	cue_file2: texRes = 128.0
78.7273 	EXP 	response_yes: texRes = 128.0
78.7273 	EXP 	response_no: texRes = 128.0
78.7835 	EXP 	image_3: texRes = 128.0
78.7835 	EXP 	image_4: texRes = 128.0
78.7835 	EXP 	cue_file2: texRes = 128.0
78.7835 	EXP 	response_yes: texRes = 128.0
78.7835 	EXP 	response_no: texRes = 128.0
78.8393 	EXP 	image_3: texRes = 128.0
78.8393 	EXP 	image_4: texRes = 128.0
78.8393 	EXP 	cue_file2: texRes = 128.0
78.8393 	EXP 	response_yes: texRes = 128.0
78.8393 	EXP 	response_no: texRes = 128.0
78.8958 	EXP 	image_3: texRes = 128.0
78.8958 	EXP 	image_4: texRes = 128.0
78.8958 	EXP 	cue_file2: texRes = 128.0
78.8958 	EXP 	response_yes: texRes = 128.0
78.8958 	EXP 	response_no: texRes = 128.0
78.9525 	EXP 	image_3: texRes = 128.0
78.9525 	EXP 	image_4: texRes = 128.0
78.9525 	EXP 	cue_file2: texRes = 128.0
78.9525 	EXP 	response_yes: texRes = 128.0
78.9525 	EXP 	response_no: texRes = 128.0
79.0099 	EXP 	image_3: texRes = 128.0
79.0099 	EXP 	image_4: texRes = 128.0
79.0099 	EXP 	cue_file2: texRes = 128.0
79.0099 	EXP 	response_yes: texRes = 128.0
79.0099 	EXP 	response_no: texRes = 128.0
79.0653 	EXP 	image_3: texRes = 128.0
79.0653 	EXP 	image_4: texRes = 128.0
79.0653 	EXP 	cue_file2: texRes = 128.0
79.0653 	EXP 	response_yes: texRes = 128.0
79.0653 	EXP 	response_no: texRes = 128.0
79.1218 	EXP 	image_3: texRes = 128.0
79.1218 	EXP 	image_4: texRes = 128.0
79.1218 	EXP 	cue_file2: texRes = 128.0
79.1218 	EXP 	response_yes: texRes = 128.0
79.1218 	EXP 	response_no: texRes = 128.0
79.1779 	EXP 	image_3: texRes = 128.0
79.1779 	EXP 	image_4: texRes = 128.0
79.1779 	EXP 	cue_file2: texRes = 128.0
79.1779 	EXP 	response_yes: texRes = 128.0
79.1779 	EXP 	response_no: texRes = 128.0
79.2341 	EXP 	image_3: texRes = 128.0
79.2341 	EXP 	image_4: texRes = 128.0
79.2341 	EXP 	cue_file2: texRes = 128.0
79.2341 	EXP 	response_yes: texRes = 128.0
79.2341 	EXP 	response_no: texRes = 128.0
79.2911 	EXP 	image_3: texRes = 128.0
79.2911 	EXP 	image_4: texRes = 128.0
79.2911 	EXP 	cue_file2: texRes = 128.0
79.2911 	EXP 	response_yes: texRes = 128.0
79.2911 	EXP 	response_no: texRes = 128.0
79.3467 	EXP 	image_3: texRes = 128.0
79.3467 	EXP 	image_4: texRes = 128.0
79.3467 	EXP 	cue_file2: texRes = 128.0
79.3467 	EXP 	response_yes: texRes = 128.0
79.3467 	EXP 	response_no: texRes = 128.0
79.4025 	EXP 	image_3: texRes = 128.0
79.4025 	EXP 	image_4: texRes = 128.0
79.4025 	EXP 	cue_file2: texRes = 128.0
79.4025 	EXP 	response_yes: texRes = 128.0
79.4025 	EXP 	response_no: texRes = 128.0
79.4589 	EXP 	image_3: texRes = 128.0
79.4589 	EXP 	image_4: texRes = 128.0
79.4589 	EXP 	cue_file2: texRes = 128.0
79.4589 	EXP 	response_yes: texRes = 128.0
79.4589 	EXP 	response_no: texRes = 128.0
79.5146 	EXP 	image_3: texRes = 128.0
79.5146 	EXP 	image_4: texRes = 128.0
79.5146 	EXP 	cue_file2: texRes = 128.0
79.5146 	EXP 	response_yes: texRes = 128.0
79.5146 	EXP 	response_no: texRes = 128.0
79.5717 	EXP 	image_3: texRes = 128.0
79.5717 	EXP 	image_4: texRes = 128.0
79.5717 	EXP 	cue_file2: texRes = 128.0
79.5717 	EXP 	response_yes: texRes = 128.0
79.5717 	EXP 	response_no: texRes = 128.0
79.6290 	EXP 	image_3: texRes = 128.0
79.6290 	EXP 	image_4: texRes = 128.0
79.6290 	EXP 	cue_file2: texRes = 128.0
79.6290 	EXP 	response_yes: texRes = 128.0
79.6290 	EXP 	response_no: texRes = 128.0
79.6844 	EXP 	image_3: texRes = 128.0
79.6844 	EXP 	image_4: texRes = 128.0
79.6844 	EXP 	cue_file2: texRes = 128.0
79.6844 	EXP 	response_yes: texRes = 128.0
79.6844 	EXP 	response_no: texRes = 128.0
79.7409 	EXP 	image_3: texRes = 128.0
79.7409 	EXP 	image_4: texRes = 128.0
79.7409 	EXP 	cue_file2: texRes = 128.0
79.7409 	EXP 	response_yes: texRes = 128.0
79.7409 	EXP 	response_no: texRes = 128.0
79.7966 	EXP 	image_3: texRes = 128.0
79.7966 	EXP 	image_4: texRes = 128.0
79.7966 	EXP 	cue_file2: texRes = 128.0
79.7966 	EXP 	response_yes: texRes = 128.0
79.7966 	EXP 	response_no: texRes = 128.0
79.8530 	EXP 	image_3: texRes = 128.0
79.8530 	EXP 	image_4: texRes = 128.0
79.8530 	EXP 	cue_file2: texRes = 128.0
79.8530 	EXP 	response_yes: texRes = 128.0
79.8530 	EXP 	response_no: texRes = 128.0
79.9096 	EXP 	image_3: texRes = 128.0
79.9096 	EXP 	image_4: texRes = 128.0
79.9096 	EXP 	cue_file2: texRes = 128.0
79.9096 	EXP 	response_yes: texRes = 128.0
79.9096 	EXP 	response_no: texRes = 128.0
79.9653 	EXP 	image_3: texRes = 128.0
79.9653 	EXP 	image_4: texRes = 128.0
79.9653 	EXP 	cue_file2: texRes = 128.0
79.9653 	EXP 	response_yes: texRes = 128.0
79.9653 	EXP 	response_no: texRes = 128.0
80.0219 	EXP 	image_3: texRes = 128.0
80.0219 	EXP 	image_4: texRes = 128.0
80.0219 	EXP 	cue_file2: texRes = 128.0
80.0219 	EXP 	response_yes: texRes = 128.0
80.0219 	EXP 	response_no: texRes = 128.0
80.0787 	EXP 	image_3: texRes = 128.0
80.0787 	EXP 	image_4: texRes = 128.0
80.0787 	EXP 	cue_file2: texRes = 128.0
80.0787 	EXP 	response_yes: texRes = 128.0
80.0787 	EXP 	response_no: texRes = 128.0
80.1364 	EXP 	image_3: texRes = 128.0
80.1364 	EXP 	image_4: texRes = 128.0
80.1364 	EXP 	cue_file2: texRes = 128.0
80.1364 	EXP 	response_yes: texRes = 128.0
80.1364 	EXP 	response_no: texRes = 128.0
80.1917 	EXP 	image_3: texRes = 128.0
80.1917 	EXP 	image_4: texRes = 128.0
80.1917 	EXP 	cue_file2: texRes = 128.0
80.1917 	EXP 	response_yes: texRes = 128.0
80.1917 	EXP 	response_no: texRes = 128.0
80.2479 	EXP 	image_3: texRes = 128.0
80.2479 	EXP 	image_4: texRes = 128.0
80.2479 	EXP 	cue_file2: texRes = 128.0
80.2479 	EXP 	response_yes: texRes = 128.0
80.2479 	EXP 	response_no: texRes = 128.0
80.3045 	EXP 	image_3: texRes = 128.0
80.3045 	EXP 	image_4: texRes = 128.0
80.3045 	EXP 	cue_file2: texRes = 128.0
80.3045 	EXP 	response_yes: texRes = 128.0
80.3045 	EXP 	response_no: texRes = 128.0
80.3618 	EXP 	image_3: texRes = 128.0
80.3618 	EXP 	image_4: texRes = 128.0
80.3618 	EXP 	cue_file2: texRes = 128.0
80.3618 	EXP 	response_yes: texRes = 128.0
80.3618 	EXP 	response_no: texRes = 128.0
80.4179 	EXP 	image_3: texRes = 128.0
80.4179 	EXP 	image_4: texRes = 128.0
80.4179 	EXP 	cue_file2: texRes = 128.0
80.4179 	EXP 	response_yes: texRes = 128.0
80.4179 	EXP 	response_no: texRes = 128.0
80.4739 	EXP 	image_3: texRes = 128.0
80.4739 	EXP 	image_4: texRes = 128.0
80.4739 	EXP 	cue_file2: texRes = 128.0
80.4739 	EXP 	response_yes: texRes = 128.0
80.4739 	EXP 	response_no: texRes = 128.0
80.5302 	EXP 	image_3: texRes = 128.0
80.5302 	EXP 	image_4: texRes = 128.0
80.5302 	EXP 	cue_file2: texRes = 128.0
80.5302 	EXP 	response_yes: texRes = 128.0
80.5302 	EXP 	response_no: texRes = 128.0
80.5870 	EXP 	image_3: texRes = 128.0
80.5870 	EXP 	image_4: texRes = 128.0
80.5870 	EXP 	cue_file2: texRes = 128.0
80.5870 	EXP 	response_yes: texRes = 128.0
80.5870 	EXP 	response_no: texRes = 128.0
80.6435 	EXP 	image_3: texRes = 128.0
80.6435 	EXP 	image_4: texRes = 128.0
80.6435 	EXP 	cue_file2: texRes = 128.0
80.6435 	EXP 	response_yes: texRes = 128.0
80.6435 	EXP 	response_no: texRes = 128.0
80.6997 	EXP 	image_3: texRes = 128.0
80.6997 	EXP 	image_4: texRes = 128.0
80.6997 	EXP 	cue_file2: texRes = 128.0
80.6997 	EXP 	response_yes: texRes = 128.0
80.6997 	EXP 	response_no: texRes = 128.0
80.7561 	EXP 	image_3: texRes = 128.0
80.7561 	EXP 	image_4: texRes = 128.0
80.7561 	EXP 	cue_file2: texRes = 128.0
80.7561 	EXP 	response_yes: texRes = 128.0
80.7561 	EXP 	response_no: texRes = 128.0
80.8120 	EXP 	image_3: texRes = 128.0
80.8120 	EXP 	image_4: texRes = 128.0
80.8120 	EXP 	cue_file2: texRes = 128.0
80.8120 	EXP 	response_yes: texRes = 128.0
80.8120 	EXP 	response_no: texRes = 128.0
80.8681 	EXP 	image_3: texRes = 128.0
80.8681 	EXP 	image_4: texRes = 128.0
80.8681 	EXP 	cue_file2: texRes = 128.0
80.8681 	EXP 	response_yes: texRes = 128.0
80.8681 	EXP 	response_no: texRes = 128.0
80.9248 	EXP 	image_3: texRes = 128.0
80.9248 	EXP 	image_4: texRes = 128.0
80.9248 	EXP 	cue_file2: texRes = 128.0
80.9248 	EXP 	response_yes: texRes = 128.0
80.9248 	EXP 	response_no: texRes = 128.0
80.9809 	EXP 	image_3: texRes = 128.0
80.9809 	EXP 	image_4: texRes = 128.0
80.9809 	EXP 	cue_file2: texRes = 128.0
80.9809 	EXP 	response_yes: texRes = 128.0
80.9809 	EXP 	response_no: texRes = 128.0
81.0372 	EXP 	image_3: texRes = 128.0
81.0372 	EXP 	image_4: texRes = 128.0
81.0372 	EXP 	cue_file2: texRes = 128.0
81.0372 	EXP 	response_yes: texRes = 128.0
81.0372 	EXP 	response_no: texRes = 128.0
81.0939 	EXP 	image_3: texRes = 128.0
81.0939 	EXP 	image_4: texRes = 128.0
81.0939 	EXP 	cue_file2: texRes = 128.0
81.0939 	EXP 	response_yes: texRes = 128.0
81.0939 	EXP 	response_no: texRes = 128.0
81.1497 	EXP 	image_3: texRes = 128.0
81.1497 	EXP 	image_4: texRes = 128.0
81.1497 	EXP 	cue_file2: texRes = 128.0
81.1497 	EXP 	response_yes: texRes = 128.0
81.1497 	EXP 	response_no: texRes = 128.0
81.2061 	EXP 	image_3: texRes = 128.0
81.2061 	EXP 	image_4: texRes = 128.0
81.2061 	EXP 	cue_file2: texRes = 128.0
81.2061 	EXP 	response_yes: texRes = 128.0
81.2061 	EXP 	response_no: texRes = 128.0
81.2630 	EXP 	image_3: texRes = 128.0
81.2630 	EXP 	image_4: texRes = 128.0
81.2630 	EXP 	cue_file2: texRes = 128.0
81.2630 	EXP 	response_yes: texRes = 128.0
81.2630 	EXP 	response_no: texRes = 128.0
81.3200 	EXP 	image_3: texRes = 128.0
81.3200 	EXP 	image_4: texRes = 128.0
81.3200 	EXP 	cue_file2: texRes = 128.0
81.3200 	EXP 	response_yes: texRes = 128.0
81.3200 	EXP 	response_no: texRes = 128.0
81.3768 	EXP 	image_3: texRes = 128.0
81.3768 	EXP 	image_4: texRes = 128.0
81.3768 	EXP 	cue_file2: texRes = 128.0
81.3768 	EXP 	response_yes: texRes = 128.0
81.3768 	EXP 	response_no: texRes = 128.0
81.4335 	EXP 	image_3: texRes = 128.0
81.4335 	EXP 	image_4: texRes = 128.0
81.4335 	EXP 	cue_file2: texRes = 128.0
81.4335 	EXP 	response_yes: texRes = 128.0
81.4335 	EXP 	response_no: texRes = 128.0
81.4899 	EXP 	image_3: texRes = 128.0
81.4899 	EXP 	image_4: texRes = 128.0
81.4899 	EXP 	cue_file2: texRes = 128.0
81.4899 	EXP 	response_yes: texRes = 128.0
81.4899 	EXP 	response_no: texRes = 128.0
81.5456 	EXP 	image_3: texRes = 128.0
81.5456 	EXP 	image_4: texRes = 128.0
81.5456 	EXP 	cue_file2: texRes = 128.0
81.5456 	EXP 	response_yes: texRes = 128.0
81.5456 	EXP 	response_no: texRes = 128.0
81.6009 	EXP 	image_3: texRes = 128.0
81.6009 	EXP 	image_4: texRes = 128.0
81.6009 	EXP 	cue_file2: texRes = 128.0
81.6009 	EXP 	response_yes: texRes = 128.0
81.6009 	EXP 	response_no: texRes = 128.0
81.6574 	EXP 	image_3: texRes = 128.0
81.6574 	EXP 	image_4: texRes = 128.0
81.6574 	EXP 	cue_file2: texRes = 128.0
81.6574 	EXP 	response_yes: texRes = 128.0
81.6574 	EXP 	response_no: texRes = 128.0
81.7142 	EXP 	image_3: texRes = 128.0
81.7142 	EXP 	image_4: texRes = 128.0
81.7142 	EXP 	cue_file2: texRes = 128.0
81.7142 	EXP 	response_yes: texRes = 128.0
81.7142 	EXP 	response_no: texRes = 128.0
81.7700 	EXP 	image_3: texRes = 128.0
81.7700 	EXP 	image_4: texRes = 128.0
81.7700 	EXP 	cue_file2: texRes = 128.0
81.7700 	EXP 	response_yes: texRes = 128.0
81.7700 	EXP 	response_no: texRes = 128.0
81.8276 	EXP 	image_3: texRes = 128.0
81.8276 	EXP 	image_4: texRes = 128.0
81.8276 	EXP 	cue_file2: texRes = 128.0
81.8276 	EXP 	response_yes: texRes = 128.0
81.8276 	EXP 	response_no: texRes = 128.0
81.8838 	EXP 	image_3: texRes = 128.0
81.8838 	EXP 	image_4: texRes = 128.0
81.8838 	EXP 	cue_file2: texRes = 128.0
81.8838 	EXP 	response_yes: texRes = 128.0
81.8838 	EXP 	response_no: texRes = 128.0
81.9395 	EXP 	image_3: texRes = 128.0
81.9395 	EXP 	image_4: texRes = 128.0
81.9395 	EXP 	cue_file2: texRes = 128.0
81.9395 	EXP 	response_yes: texRes = 128.0
81.9395 	EXP 	response_no: texRes = 128.0
81.9951 	EXP 	image_3: texRes = 128.0
81.9951 	EXP 	image_4: texRes = 128.0
81.9951 	EXP 	cue_file2: texRes = 128.0
81.9951 	EXP 	response_yes: texRes = 128.0
81.9951 	EXP 	response_no: texRes = 128.0
82.0512 	EXP 	image_3: texRes = 128.0
82.0512 	EXP 	image_4: texRes = 128.0
82.0512 	EXP 	cue_file2: texRes = 128.0
82.0512 	EXP 	response_yes: texRes = 128.0
82.0512 	EXP 	response_no: texRes = 128.0
82.1072 	EXP 	image_3: texRes = 128.0
82.1072 	EXP 	image_4: texRes = 128.0
82.1072 	EXP 	cue_file2: texRes = 128.0
82.1072 	EXP 	response_yes: texRes = 128.0
82.1072 	EXP 	response_no: texRes = 128.0
82.1643 	EXP 	image_3: texRes = 128.0
82.1643 	EXP 	image_4: texRes = 128.0
82.1643 	EXP 	cue_file2: texRes = 128.0
82.1643 	EXP 	response_yes: texRes = 128.0
82.1643 	EXP 	response_no: texRes = 128.0
82.2204 	EXP 	image_3: texRes = 128.0
82.2204 	EXP 	image_4: texRes = 128.0
82.2204 	EXP 	cue_file2: texRes = 128.0
82.2204 	EXP 	response_yes: texRes = 128.0
82.2204 	EXP 	response_no: texRes = 128.0
82.2775 	EXP 	image_3: texRes = 128.0
82.2775 	EXP 	image_4: texRes = 128.0
82.2775 	EXP 	cue_file2: texRes = 128.0
82.2775 	EXP 	response_yes: texRes = 128.0
82.2775 	EXP 	response_no: texRes = 128.0
82.3330 	EXP 	image_3: texRes = 128.0
82.3330 	EXP 	image_4: texRes = 128.0
82.3330 	EXP 	cue_file2: texRes = 128.0
82.3330 	EXP 	response_yes: texRes = 128.0
82.3330 	EXP 	response_no: texRes = 128.0
82.3894 	EXP 	image_3: texRes = 128.0
82.3894 	EXP 	image_4: texRes = 128.0
82.3894 	EXP 	cue_file2: texRes = 128.0
82.3894 	EXP 	response_yes: texRes = 128.0
82.3894 	EXP 	response_no: texRes = 128.0
82.4453 	EXP 	image_3: texRes = 128.0
82.4453 	EXP 	image_4: texRes = 128.0
82.4453 	EXP 	cue_file2: texRes = 128.0
82.4453 	EXP 	response_yes: texRes = 128.0
82.4453 	EXP 	response_no: texRes = 128.0
82.5019 	EXP 	image_3: texRes = 128.0
82.5019 	EXP 	image_4: texRes = 128.0
82.5019 	EXP 	cue_file2: texRes = 128.0
82.5019 	EXP 	response_yes: texRes = 128.0
82.5019 	EXP 	response_no: texRes = 128.0
82.5583 	EXP 	image_3: texRes = 128.0
82.5583 	EXP 	image_4: texRes = 128.0
82.5583 	EXP 	cue_file2: texRes = 128.0
82.5583 	EXP 	response_yes: texRes = 128.0
82.5583 	EXP 	response_no: texRes = 128.0
82.6147 	EXP 	image_3: texRes = 128.0
82.6147 	EXP 	image_4: texRes = 128.0
82.6147 	EXP 	cue_file2: texRes = 128.0
82.6147 	EXP 	response_yes: texRes = 128.0
82.6147 	EXP 	response_no: texRes = 128.0
82.6701 	EXP 	image_3: texRes = 128.0
82.6701 	EXP 	image_4: texRes = 128.0
82.6701 	EXP 	cue_file2: texRes = 128.0
82.6701 	EXP 	response_yes: texRes = 128.0
82.6701 	EXP 	response_no: texRes = 128.0
82.7260 	EXP 	image_3: texRes = 128.0
82.7260 	EXP 	image_4: texRes = 128.0
82.7260 	EXP 	cue_file2: texRes = 128.0
82.7260 	EXP 	response_yes: texRes = 128.0
82.7260 	EXP 	response_no: texRes = 128.0
82.7831 	EXP 	image_3: texRes = 128.0
82.7831 	EXP 	image_4: texRes = 128.0
82.7831 	EXP 	cue_file2: texRes = 128.0
82.7831 	EXP 	response_yes: texRes = 128.0
82.7831 	EXP 	response_no: texRes = 128.0
82.8397 	EXP 	image_3: texRes = 128.0
82.8397 	EXP 	image_4: texRes = 128.0
82.8397 	EXP 	cue_file2: texRes = 128.0
82.8397 	EXP 	response_yes: texRes = 128.0
82.8397 	EXP 	response_no: texRes = 128.0
82.8959 	EXP 	image_3: texRes = 128.0
82.8959 	EXP 	image_4: texRes = 128.0
82.8959 	EXP 	cue_file2: texRes = 128.0
82.8959 	EXP 	response_yes: texRes = 128.0
82.8959 	EXP 	response_no: texRes = 128.0
82.8959 	EXP 	iti_blank: autoDraw = True
82.8959 	EXP 	iti_blank: autoDraw = False
82.9524 	EXP 	image_3: texRes = 128.0
82.9524 	EXP 	image_4: texRes = 128.0
82.9524 	EXP 	cue_file2: texRes = 128.0
82.9524 	EXP 	response_yes: texRes = 128.0
82.9524 	EXP 	response_no: texRes = 128.0
83.0092 	EXP 	image_3: texRes = 128.0
83.0092 	EXP 	image_4: texRes = 128.0
83.0092 	EXP 	cue_file2: texRes = 128.0
83.0092 	EXP 	response_yes: texRes = 128.0
83.0092 	EXP 	response_no: texRes = 128.0
83.0661 	EXP 	image_3: texRes = 128.0
