14.0045 	WARNING 	Requested an unavailable screen number - using first available.
277.1247 	EXP 	fixation_text: autoDraw = False
277.1247 	EXP 	cue_file2: autoDraw = False
277.1247 	EXP 	image_3: autoDraw = False
277.1247 	EXP 	image_4: autoDraw = False
277.1247 	EXP 	sound_icon3: autoDraw = False
277.1247 	EXP 	sound_icon4: autoDraw = False
277.1247 	EXP 	response_yes: autoDraw = False
277.1247 	EXP 	response_no: autoDraw = False
277.1247 	EXP 	iti_blank: autoDraw = False
277.1247 	EXP 	image_3: texRes = 128.0
277.1247 	EXP 	image_4: texRes = 128.0
277.1247 	EXP 	cue_file2: texRes = 128.0
277.1247 	EXP 	response_yes: texRes = 128.0
277.1247 	EXP 	response_no: texRes = 128.0
277.1247 	EXP 	cue_file1: ori = 0.0
277.1247 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
277.1247 	EXP 	image_1: ori = 0.0
277.1247 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
277.1247 	EXP 	image_2: ori = 0.0
277.1247 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
277.1247 	EXP 	sound_icon1: ori = 0.0
277.1247 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
277.1247 	EXP 	sound_icon2: ori = 0.0
277.1247 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
277.1247 	EXP 	cue_file1: autoDraw = True
277.1247 	EXP 	cue_file1: autoDraw = False
277.1247 	EXP 	image_1: autoDraw = True
277.1247 	EXP 	image_1: autoDraw = False
277.1247 	EXP 	image_2: autoDraw = True
277.1247 	EXP 	image_2: autoDraw = False
277.1247 	EXP 	sound_icon1: autoDraw = True
277.1247 	EXP 	sound_icon1: autoDraw = False
277.1247 	EXP 	sound_icon2: autoDraw = True
277.1247 	EXP 	sound_icon2: autoDraw = False
277.1247 	EXP 	cue_file1: autoDraw = False
277.1247 	EXP 	image_1: autoDraw = False
277.1247 	EXP 	image_2: autoDraw = False
277.1247 	EXP 	sound_icon1: autoDraw = False
277.1247 	EXP 	sound_icon2: autoDraw = False
277.1247 	EXP 	image_blank_1: autoDraw = True
277.1247 	EXP 	image_blank_1: autoDraw = False
277.1247 	EXP 	image_blank_1: autoDraw = False
277.1247 	EXP 	cue_file2: ori = 0.0
277.1247 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
277.1247 	EXP 	image_3: ori = 0.0
277.1247 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
277.1247 	EXP 	image_4: ori = 0.0
277.1247 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
277.1247 	EXP 	sound_icon3: ori = 0.0
277.1247 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
277.1247 	EXP 	sound_icon4: ori = 0.0
277.1247 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
277.1247 	EXP 	response_yes: ori = 0.0
277.1247 	EXP 	response_no: ori = 0.0
277.1247 	EXP 	image_3: texRes = 128.0
277.1247 	EXP 	image_4: texRes = 128.0
277.1247 	EXP 	cue_file2: texRes = 128.0
277.1247 	EXP 	response_yes: texRes = 128.0
277.1247 	EXP 	response_no: texRes = 128.0
277.1247 	EXP 	fixation_text: autoDraw = True
277.1247 	EXP 	cue_file2: autoDraw = True
277.1247 	EXP 	cue_file2: autoDraw = False
277.1247 	EXP 	image_3: autoDraw = True
277.1247 	EXP 	image_3: autoDraw = False
277.1247 	EXP 	image_4: autoDraw = True
277.1247 	EXP 	image_4: autoDraw = False
277.1247 	EXP 	sound_icon3: autoDraw = True
277.1247 	EXP 	sound_icon3: autoDraw = False
277.1247 	EXP 	sound_icon4: autoDraw = True
277.1247 	EXP 	sound_icon4: autoDraw = False
277.1247 	EXP 	response_yes: autoDraw = True
277.1247 	EXP 	response_yes: autoDraw = False
277.1247 	EXP 	response_no: autoDraw = True
277.1247 	EXP 	response_no: autoDraw = False
277.1778 	EXP 	image_3: texRes = 128.0
277.1778 	EXP 	image_4: texRes = 128.0
277.1778 	EXP 	cue_file2: texRes = 128.0
277.1778 	EXP 	response_yes: texRes = 128.0
277.1778 	EXP 	response_no: texRes = 128.0
277.2290 	EXP 	image_3: texRes = 128.0
277.2290 	EXP 	image_4: texRes = 128.0
277.2290 	EXP 	cue_file2: texRes = 128.0
277.2290 	EXP 	response_yes: texRes = 128.0
277.2290 	EXP 	response_no: texRes = 128.0
277.2805 	EXP 	image_3: texRes = 128.0
277.2805 	EXP 	image_4: texRes = 128.0
277.2805 	EXP 	cue_file2: texRes = 128.0
277.2805 	EXP 	response_yes: texRes = 128.0
277.2805 	EXP 	response_no: texRes = 128.0
277.3328 	EXP 	image_3: texRes = 128.0
277.3328 	EXP 	image_4: texRes = 128.0
277.3328 	EXP 	cue_file2: texRes = 128.0
277.3328 	EXP 	response_yes: texRes = 128.0
277.3328 	EXP 	response_no: texRes = 128.0
277.3841 	EXP 	image_3: texRes = 128.0
277.3841 	EXP 	image_4: texRes = 128.0
277.3841 	EXP 	cue_file2: texRes = 128.0
277.3841 	EXP 	response_yes: texRes = 128.0
277.3841 	EXP 	response_no: texRes = 128.0
277.4354 	EXP 	image_3: texRes = 128.0
277.4354 	EXP 	image_4: texRes = 128.0
277.4354 	EXP 	cue_file2: texRes = 128.0
277.4354 	EXP 	response_yes: texRes = 128.0
277.4354 	EXP 	response_no: texRes = 128.0
277.4881 	EXP 	image_3: texRes = 128.0
277.4881 	EXP 	image_4: texRes = 128.0
277.4881 	EXP 	cue_file2: texRes = 128.0
277.4881 	EXP 	response_yes: texRes = 128.0
277.4881 	EXP 	response_no: texRes = 128.0
277.5392 	EXP 	image_3: texRes = 128.0
277.5392 	EXP 	image_4: texRes = 128.0
277.5392 	EXP 	cue_file2: texRes = 128.0
277.5392 	EXP 	response_yes: texRes = 128.0
277.5392 	EXP 	response_no: texRes = 128.0
277.5904 	EXP 	image_3: texRes = 128.0
277.5904 	EXP 	image_4: texRes = 128.0
277.5904 	EXP 	cue_file2: texRes = 128.0
277.5904 	EXP 	response_yes: texRes = 128.0
277.5904 	EXP 	response_no: texRes = 128.0
277.6421 	EXP 	image_3: texRes = 128.0
277.6421 	EXP 	image_4: texRes = 128.0
277.6421 	EXP 	cue_file2: texRes = 128.0
277.6421 	EXP 	response_yes: texRes = 128.0
277.6421 	EXP 	response_no: texRes = 128.0
277.6938 	EXP 	image_3: texRes = 128.0
277.6938 	EXP 	image_4: texRes = 128.0
277.6938 	EXP 	cue_file2: texRes = 128.0
277.6938 	EXP 	response_yes: texRes = 128.0
277.6938 	EXP 	response_no: texRes = 128.0
277.7451 	EXP 	image_3: texRes = 128.0
277.7451 	EXP 	image_4: texRes = 128.0
277.7451 	EXP 	cue_file2: texRes = 128.0
277.7451 	EXP 	response_yes: texRes = 128.0
277.7451 	EXP 	response_no: texRes = 128.0
277.7965 	EXP 	image_3: texRes = 128.0
277.7965 	EXP 	image_4: texRes = 128.0
277.7965 	EXP 	cue_file2: texRes = 128.0
277.7965 	EXP 	response_yes: texRes = 128.0
277.7965 	EXP 	response_no: texRes = 128.0
277.8477 	EXP 	image_3: texRes = 128.0
277.8477 	EXP 	image_4: texRes = 128.0
277.8477 	EXP 	cue_file2: texRes = 128.0
277.8477 	EXP 	response_yes: texRes = 128.0
277.8477 	EXP 	response_no: texRes = 128.0
277.9003 	EXP 	image_3: texRes = 128.0
277.9003 	EXP 	image_4: texRes = 128.0
277.9003 	EXP 	cue_file2: texRes = 128.0
277.9003 	EXP 	response_yes: texRes = 128.0
277.9003 	EXP 	response_no: texRes = 128.0
277.9535 	EXP 	image_3: texRes = 128.0
277.9535 	EXP 	image_4: texRes = 128.0
277.9535 	EXP 	cue_file2: texRes = 128.0
277.9535 	EXP 	response_yes: texRes = 128.0
277.9535 	EXP 	response_no: texRes = 128.0
278.0048 	EXP 	image_3: texRes = 128.0
278.0048 	EXP 	image_4: texRes = 128.0
278.0048 	EXP 	cue_file2: texRes = 128.0
278.0048 	EXP 	response_yes: texRes = 128.0
278.0048 	EXP 	response_no: texRes = 128.0
278.0559 	EXP 	image_3: texRes = 128.0
278.0559 	EXP 	image_4: texRes = 128.0
278.0559 	EXP 	cue_file2: texRes = 128.0
278.0559 	EXP 	response_yes: texRes = 128.0
278.0559 	EXP 	response_no: texRes = 128.0
278.1075 	EXP 	image_3: texRes = 128.0
278.1075 	EXP 	image_4: texRes = 128.0
278.1075 	EXP 	cue_file2: texRes = 128.0
278.1075 	EXP 	response_yes: texRes = 128.0
278.1075 	EXP 	response_no: texRes = 128.0
278.1591 	EXP 	image_3: texRes = 128.0
278.1591 	EXP 	image_4: texRes = 128.0
278.1591 	EXP 	cue_file2: texRes = 128.0
278.1591 	EXP 	response_yes: texRes = 128.0
278.1591 	EXP 	response_no: texRes = 128.0
278.2103 	EXP 	image_3: texRes = 128.0
278.2103 	EXP 	image_4: texRes = 128.0
278.2103 	EXP 	cue_file2: texRes = 128.0
278.2103 	EXP 	response_yes: texRes = 128.0
278.2103 	EXP 	response_no: texRes = 128.0
278.2618 	EXP 	image_3: texRes = 128.0
278.2618 	EXP 	image_4: texRes = 128.0
278.2618 	EXP 	cue_file2: texRes = 128.0
278.2618 	EXP 	response_yes: texRes = 128.0
278.2618 	EXP 	response_no: texRes = 128.0
278.3135 	EXP 	image_3: texRes = 128.0
278.3135 	EXP 	image_4: texRes = 128.0
278.3135 	EXP 	cue_file2: texRes = 128.0
278.3135 	EXP 	response_yes: texRes = 128.0
278.3135 	EXP 	response_no: texRes = 128.0
278.3658 	EXP 	image_3: texRes = 128.0
278.3658 	EXP 	image_4: texRes = 128.0
278.3658 	EXP 	cue_file2: texRes = 128.0
278.3658 	EXP 	response_yes: texRes = 128.0
278.3658 	EXP 	response_no: texRes = 128.0
278.4169 	EXP 	image_3: texRes = 128.0
278.4169 	EXP 	image_4: texRes = 128.0
278.4169 	EXP 	cue_file2: texRes = 128.0
278.4169 	EXP 	response_yes: texRes = 128.0
278.4169 	EXP 	response_no: texRes = 128.0
278.4686 	EXP 	image_3: texRes = 128.0
278.4686 	EXP 	image_4: texRes = 128.0
278.4686 	EXP 	cue_file2: texRes = 128.0
278.4686 	EXP 	response_yes: texRes = 128.0
278.4686 	EXP 	response_no: texRes = 128.0
278.5202 	EXP 	image_3: texRes = 128.0
278.5202 	EXP 	image_4: texRes = 128.0
278.5202 	EXP 	cue_file2: texRes = 128.0
278.5202 	EXP 	response_yes: texRes = 128.0
278.5202 	EXP 	response_no: texRes = 128.0
278.5717 	EXP 	image_3: texRes = 128.0
278.5717 	EXP 	image_4: texRes = 128.0
278.5717 	EXP 	cue_file2: texRes = 128.0
278.5717 	EXP 	response_yes: texRes = 128.0
278.5717 	EXP 	response_no: texRes = 128.0
278.6235 	EXP 	image_3: texRes = 128.0
278.6235 	EXP 	image_4: texRes = 128.0
278.6235 	EXP 	cue_file2: texRes = 128.0
278.6235 	EXP 	response_yes: texRes = 128.0
278.6235 	EXP 	response_no: texRes = 128.0
278.6750 	EXP 	image_3: texRes = 128.0
278.6750 	EXP 	image_4: texRes = 128.0
278.6750 	EXP 	cue_file2: texRes = 128.0
278.6750 	EXP 	response_yes: texRes = 128.0
278.6750 	EXP 	response_no: texRes = 128.0
278.7269 	EXP 	image_3: texRes = 128.0
278.7269 	EXP 	image_4: texRes = 128.0
278.7269 	EXP 	cue_file2: texRes = 128.0
278.7269 	EXP 	response_yes: texRes = 128.0
278.7269 	EXP 	response_no: texRes = 128.0
278.7779 	EXP 	image_3: texRes = 128.0
278.7779 	EXP 	image_4: texRes = 128.0
278.7779 	EXP 	cue_file2: texRes = 128.0
278.7779 	EXP 	response_yes: texRes = 128.0
278.7779 	EXP 	response_no: texRes = 128.0
278.8293 	EXP 	image_3: texRes = 128.0
278.8293 	EXP 	image_4: texRes = 128.0
278.8293 	EXP 	cue_file2: texRes = 128.0
278.8293 	EXP 	response_yes: texRes = 128.0
278.8293 	EXP 	response_no: texRes = 128.0
278.8811 	EXP 	image_3: texRes = 128.0
278.8811 	EXP 	image_4: texRes = 128.0
278.8811 	EXP 	cue_file2: texRes = 128.0
278.8811 	EXP 	response_yes: texRes = 128.0
278.8811 	EXP 	response_no: texRes = 128.0
278.9324 	EXP 	image_3: texRes = 128.0
278.9324 	EXP 	image_4: texRes = 128.0
278.9324 	EXP 	cue_file2: texRes = 128.0
278.9324 	EXP 	response_yes: texRes = 128.0
278.9324 	EXP 	response_no: texRes = 128.0
278.9839 	EXP 	image_3: texRes = 128.0
278.9839 	EXP 	image_4: texRes = 128.0
278.9839 	EXP 	cue_file2: texRes = 128.0
278.9839 	EXP 	response_yes: texRes = 128.0
278.9839 	EXP 	response_no: texRes = 128.0
279.0359 	EXP 	image_3: texRes = 128.0
279.0359 	EXP 	image_4: texRes = 128.0
279.0359 	EXP 	cue_file2: texRes = 128.0
279.0359 	EXP 	response_yes: texRes = 128.0
279.0359 	EXP 	response_no: texRes = 128.0
279.0873 	EXP 	image_3: texRes = 128.0
279.0873 	EXP 	image_4: texRes = 128.0
279.0873 	EXP 	cue_file2: texRes = 128.0
279.0873 	EXP 	response_yes: texRes = 128.0
279.0873 	EXP 	response_no: texRes = 128.0
279.1387 	EXP 	image_3: texRes = 128.0
279.1387 	EXP 	image_4: texRes = 128.0
279.1387 	EXP 	cue_file2: texRes = 128.0
279.1387 	EXP 	response_yes: texRes = 128.0
279.1387 	EXP 	response_no: texRes = 128.0
279.1914 	EXP 	image_3: texRes = 128.0
279.1914 	EXP 	image_4: texRes = 128.0
279.1914 	EXP 	cue_file2: texRes = 128.0
279.1914 	EXP 	response_yes: texRes = 128.0
279.1914 	EXP 	response_no: texRes = 128.0
279.2427 	EXP 	image_3: texRes = 128.0
279.2427 	EXP 	image_4: texRes = 128.0
279.2427 	EXP 	cue_file2: texRes = 128.0
279.2427 	EXP 	response_yes: texRes = 128.0
279.2427 	EXP 	response_no: texRes = 128.0
279.2945 	EXP 	image_3: texRes = 128.0
279.2945 	EXP 	image_4: texRes = 128.0
279.2945 	EXP 	cue_file2: texRes = 128.0
279.2945 	EXP 	response_yes: texRes = 128.0
279.2945 	EXP 	response_no: texRes = 128.0
279.3457 	EXP 	image_3: texRes = 128.0
279.3457 	EXP 	image_4: texRes = 128.0
279.3457 	EXP 	cue_file2: texRes = 128.0
279.3457 	EXP 	response_yes: texRes = 128.0
279.3457 	EXP 	response_no: texRes = 128.0
279.3974 	EXP 	image_3: texRes = 128.0
279.3974 	EXP 	image_4: texRes = 128.0
279.3974 	EXP 	cue_file2: texRes = 128.0
279.3974 	EXP 	response_yes: texRes = 128.0
279.3974 	EXP 	response_no: texRes = 128.0
279.4490 	EXP 	image_3: texRes = 128.0
279.4490 	EXP 	image_4: texRes = 128.0
279.4490 	EXP 	cue_file2: texRes = 128.0
279.4490 	EXP 	response_yes: texRes = 128.0
279.4490 	EXP 	response_no: texRes = 128.0
279.5005 	EXP 	image_3: texRes = 128.0
279.5005 	EXP 	image_4: texRes = 128.0
279.5005 	EXP 	cue_file2: texRes = 128.0
279.5005 	EXP 	response_yes: texRes = 128.0
279.5005 	EXP 	response_no: texRes = 128.0
279.5520 	EXP 	image_3: texRes = 128.0
279.5520 	EXP 	image_4: texRes = 128.0
279.5520 	EXP 	cue_file2: texRes = 128.0
279.5520 	EXP 	response_yes: texRes = 128.0
279.5520 	EXP 	response_no: texRes = 128.0
279.6040 	EXP 	image_3: texRes = 128.0
279.6040 	EXP 	image_4: texRes = 128.0
279.6040 	EXP 	cue_file2: texRes = 128.0
279.6040 	EXP 	response_yes: texRes = 128.0
279.6040 	EXP 	response_no: texRes = 128.0
279.6559 	EXP 	image_3: texRes = 128.0
279.6559 	EXP 	image_4: texRes = 128.0
279.6559 	EXP 	cue_file2: texRes = 128.0
279.6559 	EXP 	response_yes: texRes = 128.0
279.6559 	EXP 	response_no: texRes = 128.0
279.7074 	EXP 	image_3: texRes = 128.0
279.7074 	EXP 	image_4: texRes = 128.0
279.7074 	EXP 	cue_file2: texRes = 128.0
279.7074 	EXP 	response_yes: texRes = 128.0
279.7074 	EXP 	response_no: texRes = 128.0
279.7595 	EXP 	image_3: texRes = 128.0
279.7595 	EXP 	image_4: texRes = 128.0
279.7595 	EXP 	cue_file2: texRes = 128.0
279.7595 	EXP 	response_yes: texRes = 128.0
279.7595 	EXP 	response_no: texRes = 128.0
279.8106 	EXP 	image_3: texRes = 128.0
279.8106 	EXP 	image_4: texRes = 128.0
279.8106 	EXP 	cue_file2: texRes = 128.0
279.8106 	EXP 	response_yes: texRes = 128.0
279.8106 	EXP 	response_no: texRes = 128.0
279.8624 	EXP 	image_3: texRes = 128.0
279.8624 	EXP 	image_4: texRes = 128.0
279.8624 	EXP 	cue_file2: texRes = 128.0
279.8624 	EXP 	response_yes: texRes = 128.0
279.8624 	EXP 	response_no: texRes = 128.0
279.9138 	EXP 	image_3: texRes = 128.0
279.9138 	EXP 	image_4: texRes = 128.0
279.9138 	EXP 	cue_file2: texRes = 128.0
279.9138 	EXP 	response_yes: texRes = 128.0
279.9138 	EXP 	response_no: texRes = 128.0
279.9661 	EXP 	image_3: texRes = 128.0
279.9661 	EXP 	image_4: texRes = 128.0
279.9661 	EXP 	cue_file2: texRes = 128.0
279.9661 	EXP 	response_yes: texRes = 128.0
279.9661 	EXP 	response_no: texRes = 128.0
280.0173 	EXP 	image_3: texRes = 128.0
280.0173 	EXP 	image_4: texRes = 128.0
280.0173 	EXP 	cue_file2: texRes = 128.0
280.0173 	EXP 	response_yes: texRes = 128.0
280.0173 	EXP 	response_no: texRes = 128.0
280.0688 	EXP 	image_3: texRes = 128.0
280.0688 	EXP 	image_4: texRes = 128.0
280.0688 	EXP 	cue_file2: texRes = 128.0
280.0688 	EXP 	response_yes: texRes = 128.0
280.0688 	EXP 	response_no: texRes = 128.0
280.1203 	EXP 	image_3: texRes = 128.0
280.1203 	EXP 	image_4: texRes = 128.0
280.1203 	EXP 	cue_file2: texRes = 128.0
280.1203 	EXP 	response_yes: texRes = 128.0
280.1203 	EXP 	response_no: texRes = 128.0
280.1714 	EXP 	image_3: texRes = 128.0
280.1714 	EXP 	image_4: texRes = 128.0
280.1714 	EXP 	cue_file2: texRes = 128.0
280.1714 	EXP 	response_yes: texRes = 128.0
280.1714 	EXP 	response_no: texRes = 128.0
280.2231 	EXP 	image_3: texRes = 128.0
280.2231 	EXP 	image_4: texRes = 128.0
280.2231 	EXP 	cue_file2: texRes = 128.0
280.2231 	EXP 	response_yes: texRes = 128.0
280.2231 	EXP 	response_no: texRes = 128.0
280.2753 	EXP 	image_3: texRes = 128.0
280.2753 	EXP 	image_4: texRes = 128.0
280.2753 	EXP 	cue_file2: texRes = 128.0
280.2753 	EXP 	response_yes: texRes = 128.0
280.2753 	EXP 	response_no: texRes = 128.0
280.3270 	EXP 	image_3: texRes = 128.0
280.3270 	EXP 	image_4: texRes = 128.0
280.3270 	EXP 	cue_file2: texRes = 128.0
280.3270 	EXP 	response_yes: texRes = 128.0
280.3270 	EXP 	response_no: texRes = 128.0
280.3791 	EXP 	image_3: texRes = 128.0
280.3791 	EXP 	image_4: texRes = 128.0
280.3791 	EXP 	cue_file2: texRes = 128.0
280.3791 	EXP 	response_yes: texRes = 128.0
280.3791 	EXP 	response_no: texRes = 128.0
280.4304 	EXP 	image_3: texRes = 128.0
280.4304 	EXP 	image_4: texRes = 128.0
280.4304 	EXP 	cue_file2: texRes = 128.0
280.4304 	EXP 	response_yes: texRes = 128.0
280.4304 	EXP 	response_no: texRes = 128.0
280.4824 	EXP 	image_3: texRes = 128.0
280.4824 	EXP 	image_4: texRes = 128.0
280.4824 	EXP 	cue_file2: texRes = 128.0
280.4824 	EXP 	response_yes: texRes = 128.0
280.4824 	EXP 	response_no: texRes = 128.0
280.5337 	EXP 	image_3: texRes = 128.0
280.5337 	EXP 	image_4: texRes = 128.0
280.5337 	EXP 	cue_file2: texRes = 128.0
280.5337 	EXP 	response_yes: texRes = 128.0
280.5337 	EXP 	response_no: texRes = 128.0
280.5854 	EXP 	image_3: texRes = 128.0
280.5854 	EXP 	image_4: texRes = 128.0
280.5854 	EXP 	cue_file2: texRes = 128.0
280.5854 	EXP 	response_yes: texRes = 128.0
280.5854 	EXP 	response_no: texRes = 128.0
280.6370 	EXP 	image_3: texRes = 128.0
280.6370 	EXP 	image_4: texRes = 128.0
280.6370 	EXP 	cue_file2: texRes = 128.0
280.6370 	EXP 	response_yes: texRes = 128.0
280.6370 	EXP 	response_no: texRes = 128.0
280.6897 	EXP 	image_3: texRes = 128.0
280.6897 	EXP 	image_4: texRes = 128.0
280.6897 	EXP 	cue_file2: texRes = 128.0
280.6897 	EXP 	response_yes: texRes = 128.0
280.6897 	EXP 	response_no: texRes = 128.0
280.7408 	EXP 	image_3: texRes = 128.0
280.7408 	EXP 	image_4: texRes = 128.0
280.7408 	EXP 	cue_file2: texRes = 128.0
280.7408 	EXP 	response_yes: texRes = 128.0
280.7408 	EXP 	response_no: texRes = 128.0
280.7925 	EXP 	image_3: texRes = 128.0
280.7925 	EXP 	image_4: texRes = 128.0
280.7925 	EXP 	cue_file2: texRes = 128.0
280.7925 	EXP 	response_yes: texRes = 128.0
280.7925 	EXP 	response_no: texRes = 128.0
280.8438 	EXP 	image_3: texRes = 128.0
280.8438 	EXP 	image_4: texRes = 128.0
280.8438 	EXP 	cue_file2: texRes = 128.0
280.8438 	EXP 	response_yes: texRes = 128.0
280.8438 	EXP 	response_no: texRes = 128.0
280.8954 	EXP 	image_3: texRes = 128.0
280.8954 	EXP 	image_4: texRes = 128.0
280.8954 	EXP 	cue_file2: texRes = 128.0
280.8954 	EXP 	response_yes: texRes = 128.0
280.8954 	EXP 	response_no: texRes = 128.0
280.9469 	EXP 	image_3: texRes = 128.0
280.9469 	EXP 	image_4: texRes = 128.0
280.9469 	EXP 	cue_file2: texRes = 128.0
280.9469 	EXP 	response_yes: texRes = 128.0
280.9469 	EXP 	response_no: texRes = 128.0
280.9982 	EXP 	image_3: texRes = 128.0
280.9982 	EXP 	image_4: texRes = 128.0
280.9982 	EXP 	cue_file2: texRes = 128.0
280.9982 	EXP 	response_yes: texRes = 128.0
280.9982 	EXP 	response_no: texRes = 128.0
281.0510 	EXP 	image_3: texRes = 128.0
281.0510 	EXP 	image_4: texRes = 128.0
281.0510 	EXP 	cue_file2: texRes = 128.0
281.0510 	EXP 	response_yes: texRes = 128.0
281.0510 	EXP 	response_no: texRes = 128.0
281.1027 	EXP 	image_3: texRes = 128.0
281.1027 	EXP 	image_4: texRes = 128.0
281.1027 	EXP 	cue_file2: texRes = 128.0
281.1027 	EXP 	response_yes: texRes = 128.0
281.1027 	EXP 	response_no: texRes = 128.0
281.1544 	EXP 	image_3: texRes = 128.0
281.1544 	EXP 	image_4: texRes = 128.0
281.1544 	EXP 	cue_file2: texRes = 128.0
281.1544 	EXP 	response_yes: texRes = 128.0
281.1544 	EXP 	response_no: texRes = 128.0
281.2057 	EXP 	image_3: texRes = 128.0
281.2057 	EXP 	image_4: texRes = 128.0
281.2057 	EXP 	cue_file2: texRes = 128.0
281.2057 	EXP 	response_yes: texRes = 128.0
281.2057 	EXP 	response_no: texRes = 128.0
281.2572 	EXP 	image_3: texRes = 128.0
281.2572 	EXP 	image_4: texRes = 128.0
281.2572 	EXP 	cue_file2: texRes = 128.0
281.2572 	EXP 	response_yes: texRes = 128.0
281.2572 	EXP 	response_no: texRes = 128.0
281.3088 	EXP 	image_3: texRes = 128.0
281.3088 	EXP 	image_4: texRes = 128.0
281.3088 	EXP 	cue_file2: texRes = 128.0
281.3088 	EXP 	response_yes: texRes = 128.0
281.3088 	EXP 	response_no: texRes = 128.0
281.3617 	EXP 	image_3: texRes = 128.0
281.3617 	EXP 	image_4: texRes = 128.0
281.3617 	EXP 	cue_file2: texRes = 128.0
281.3617 	EXP 	response_yes: texRes = 128.0
281.3617 	EXP 	response_no: texRes = 128.0
281.4128 	EXP 	image_3: texRes = 128.0
281.4128 	EXP 	image_4: texRes = 128.0
281.4128 	EXP 	cue_file2: texRes = 128.0
281.4128 	EXP 	response_yes: texRes = 128.0
281.4128 	EXP 	response_no: texRes = 128.0
281.4642 	EXP 	image_3: texRes = 128.0
281.4642 	EXP 	image_4: texRes = 128.0
281.4642 	EXP 	cue_file2: texRes = 128.0
281.4642 	EXP 	response_yes: texRes = 128.0
281.4642 	EXP 	response_no: texRes = 128.0
281.5158 	EXP 	image_3: texRes = 128.0
281.5158 	EXP 	image_4: texRes = 128.0
281.5158 	EXP 	cue_file2: texRes = 128.0
281.5158 	EXP 	response_yes: texRes = 128.0
281.5158 	EXP 	response_no: texRes = 128.0
281.5673 	EXP 	image_3: texRes = 128.0
281.5673 	EXP 	image_4: texRes = 128.0
281.5673 	EXP 	cue_file2: texRes = 128.0
281.5673 	EXP 	response_yes: texRes = 128.0
281.5673 	EXP 	response_no: texRes = 128.0
281.6201 	EXP 	image_3: texRes = 128.0
281.6201 	EXP 	image_4: texRes = 128.0
281.6201 	EXP 	cue_file2: texRes = 128.0
281.6201 	EXP 	response_yes: texRes = 128.0
281.6201 	EXP 	response_no: texRes = 128.0
281.6719 	EXP 	image_3: texRes = 128.0
281.6719 	EXP 	image_4: texRes = 128.0
281.6719 	EXP 	cue_file2: texRes = 128.0
281.6719 	EXP 	response_yes: texRes = 128.0
281.6719 	EXP 	response_no: texRes = 128.0
281.7231 	EXP 	image_3: texRes = 128.0
281.7231 	EXP 	image_4: texRes = 128.0
281.7231 	EXP 	cue_file2: texRes = 128.0
281.7231 	EXP 	response_yes: texRes = 128.0
281.7231 	EXP 	response_no: texRes = 128.0
281.7747 	EXP 	image_3: texRes = 128.0
281.7747 	EXP 	image_4: texRes = 128.0
281.7747 	EXP 	cue_file2: texRes = 128.0
281.7747 	EXP 	response_yes: texRes = 128.0
281.7747 	EXP 	response_no: texRes = 128.0
281.8264 	EXP 	image_3: texRes = 128.0
281.8264 	EXP 	image_4: texRes = 128.0
281.8264 	EXP 	cue_file2: texRes = 128.0
281.8264 	EXP 	response_yes: texRes = 128.0
281.8264 	EXP 	response_no: texRes = 128.0
281.8779 	EXP 	image_3: texRes = 128.0
281.8779 	EXP 	image_4: texRes = 128.0
281.8779 	EXP 	cue_file2: texRes = 128.0
281.8779 	EXP 	response_yes: texRes = 128.0
281.8779 	EXP 	response_no: texRes = 128.0
281.9302 	EXP 	image_3: texRes = 128.0
281.9302 	EXP 	image_4: texRes = 128.0
281.9302 	EXP 	cue_file2: texRes = 128.0
281.9302 	EXP 	response_yes: texRes = 128.0
281.9302 	EXP 	response_no: texRes = 128.0
281.9824 	EXP 	image_3: texRes = 128.0
281.9824 	EXP 	image_4: texRes = 128.0
281.9824 	EXP 	cue_file2: texRes = 128.0
281.9824 	EXP 	response_yes: texRes = 128.0
281.9824 	EXP 	response_no: texRes = 128.0
282.0353 	EXP 	image_3: texRes = 128.0
282.0353 	EXP 	image_4: texRes = 128.0
282.0353 	EXP 	cue_file2: texRes = 128.0
282.0353 	EXP 	response_yes: texRes = 128.0
282.0353 	EXP 	response_no: texRes = 128.0
282.0865 	EXP 	image_3: texRes = 128.0
282.0865 	EXP 	image_4: texRes = 128.0
282.0865 	EXP 	cue_file2: texRes = 128.0
282.0865 	EXP 	response_yes: texRes = 128.0
282.0865 	EXP 	response_no: texRes = 128.0
282.1381 	EXP 	image_3: texRes = 128.0
282.1381 	EXP 	image_4: texRes = 128.0
282.1381 	EXP 	cue_file2: texRes = 128.0
282.1381 	EXP 	response_yes: texRes = 128.0
282.1381 	EXP 	response_no: texRes = 128.0
282.1893 	EXP 	image_3: texRes = 128.0
282.1893 	EXP 	image_4: texRes = 128.0
